true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
4,4,0.022214992,0.07127661,0.16266415,0.2796423,0.46420193
0,3,0.28139806,0.044755545,0.079008475,0.5903965,0.004441417
2,2,0.04391247,0.016680885,0.8851465,0.014637343,0.03962283
0,0,0.5557798,0.08067826,0.013439051,0.2457506,0.10435224
0,0,0.7462894,0.008487729,0.11352483,0.13048176,0.0012163062
2,2,0.034196265,0.06452286,0.82982856,0.061032858,0.010419474
4,4,6.16474e-05,0.0009223722,6.0312217e-05,0.002366875,0.9965887
0,0,0.669398,0.0017656583,0.2979306,0.02899109,0.0019147048
2,1,0.0772166,0.48137173,0.32322326,0.083831735,0.03435671
1,1,0.08415686,0.6194692,0.2709155,0.017240638,0.008217735
3,3,0.09887808,0.08968381,0.22481398,0.5641907,0.022433428
4,4,0.00023782403,0.0039242655,0.0005747556,0.012846615,0.9824165
4,1,0.08982039,0.31060952,0.23224781,0.19496554,0.17235667
4,4,0.0011673003,0.029228855,0.0017130799,0.015240153,0.95265055
2,3,0.24908085,0.03739995,0.31841886,0.34397513,0.051125195
4,4,0.017345876,0.09907638,0.1015439,0.17832384,0.60371
1,3,0.14031635,0.1276862,0.063546814,0.5146267,0.15382402
1,1,0.09661626,0.6819725,0.15295653,0.03742258,0.031032085
0,0,0.94491714,0.0030791718,0.014096105,0.037240975,0.000666483
0,0,0.4067271,0.3562299,0.06065174,0.15433607,0.022055304
2,2,0.094424315,0.069995284,0.53853,0.2814483,0.015602124
0,0,0.933,0.0017177811,0.05698762,0.007245159,0.0010493452
1,2,0.0072181174,0.31581452,0.64834046,0.021750968,0.006875936
0,0,0.6989194,0.015605523,0.0653843,0.17641906,0.043671656
4,4,0.0021473614,0.031289738,0.0077789677,0.009765455,0.9490185
0,0,0.96833134,0.00055806845,0.009862633,0.020636557,0.0006113147
4,4,0.0003323717,0.00067585293,0.00015737335,0.001622105,0.99721223
3,3,0.21409295,0.12623447,0.15022615,0.48414668,0.025299743
2,2,0.022223994,0.018981246,0.6931712,0.24711038,0.018513188
0,0,0.45068327,0.11599377,0.17949845,0.24871776,0.005106769
0,0,0.5956366,0.055027783,0.20965743,0.12621814,0.013460025
3,2,0.05916733,0.023092672,0.37709275,0.28008908,0.26055813
4,2,0.12493856,0.06299102,0.4227098,0.03290034,0.35646027
4,4,0.0009568242,0.09452023,0.0072013056,0.01837911,0.8789425
4,4,0.003493779,0.05010845,0.0025028572,0.026144918,0.91774994
3,3,0.03237228,0.018583298,0.14858513,0.7958498,0.004609523
2,1,0.17408411,0.55659986,0.12555441,0.12434637,0.019415226
1,2,0.2214727,0.21166566,0.2864146,0.08066801,0.19977905
0,0,0.95108074,0.0021959275,0.009744207,0.03537808,0.0016010359
1,1,0.031816237,0.7728221,0.090858616,0.08067071,0.023832414
4,1,0.09836437,0.36083305,0.1983391,0.008472779,0.33399072
1,2,0.11224606,0.24875443,0.53772146,0.035680693,0.065597326
3,2,0.043712895,0.11631967,0.40846005,0.3786976,0.052809715
3,1,0.100877866,0.62109333,0.049676307,0.20134485,0.0270077
4,1,0.023601912,0.93476987,0.02522838,0.0037908573,0.012608987
1,1,0.045707285,0.7712537,0.08317453,0.033360507,0.06650404
0,0,0.38843873,0.26899466,0.1040881,0.2269402,0.011538358
3,3,0.015946588,0.0061633107,0.012080339,0.95866126,0.0071485364
0,0,0.9834018,0.004738945,0.0011129664,0.01003307,0.0007131773
4,4,0.002086703,0.017025566,0.010409801,0.22652158,0.7439564
1,0,0.50074273,0.1793434,0.070658706,0.038436074,0.21081908
2,2,0.035183214,0.2344763,0.59483355,0.10317326,0.03233374
0,0,0.7619925,0.0068953554,0.16927361,0.056969482,0.0048690094
1,3,0.13925344,0.020683877,0.2661288,0.5568058,0.017128097
2,2,0.15648335,0.2566984,0.4530115,0.09420592,0.039600767
3,4,0.06417271,0.08219846,0.07506461,0.3597127,0.41885155
1,1,0.021796526,0.92921335,0.028558113,0.012420429,0.008011648
4,4,0.0003831337,0.0024507607,0.00043621377,0.0057367412,0.9909932
4,4,0.03190659,0.08888509,0.009827331,0.018150257,0.8512308
0,0,0.68980134,0.04740475,0.16507588,0.0665634,0.03115461
4,4,0.06602819,0.38988125,0.065483436,0.053881377,0.4247258
1,1,0.007116997,0.82049406,0.10205379,0.023834124,0.046500977
1,1,0.061221015,0.7667779,0.13343786,0.010808223,0.027755046
4,4,0.005874893,0.015303229,0.010647039,0.058573727,0.9096011
4,4,0.0003959971,0.0128319105,0.0035662062,0.0028374903,0.9803683
0,0,0.6708706,0.023295261,0.24386768,0.019036325,0.042930156
4,4,0.010044152,0.09735349,0.026795467,0.06171897,0.80408794
4,4,0.085706644,0.0145186465,0.18925148,0.13199645,0.57852674
2,0,0.33284536,0.24947144,0.2967725,0.08565241,0.03525826
4,4,0.0056364154,0.015636496,0.003723793,0.061642554,0.9133606
0,0,0.86518383,0.043670867,0.04705204,0.03291386,0.011179421
4,4,0.00025422726,0.0009193533,0.00051664945,0.0018314691,0.9964784
4,4,0.003766199,0.03772462,0.024048,0.01615263,0.91830856
0,0,0.9557828,0.009602124,0.02142971,0.012009211,0.0011761447
4,4,0.0020479115,0.006450363,0.009151135,0.001769695,0.9805809
3,2,0.11381919,0.28332138,0.30369228,0.26872244,0.030444754
3,2,0.038807124,0.11154205,0.71587825,0.100299746,0.033472832
3,3,0.027183013,0.03703544,0.09386083,0.83684874,0.0050719166
1,1,0.019740105,0.59835386,0.0700662,0.22645202,0.08538784
1,1,0.02459503,0.8861406,0.036103178,0.005364948,0.047796242
1,4,0.019073633,0.1913809,0.017856916,0.15595521,0.61573327
2,2,0.20137525,0.2786181,0.30843267,0.02513728,0.18643668
3,3,0.026832469,0.005650133,0.008167498,0.9585195,0.00083040603
0,0,0.49917567,0.14056665,0.17654157,0.04975966,0.13395654
4,2,0.09459075,0.23401128,0.31388137,0.057358377,0.30015817
0,0,0.9062907,0.015772967,0.027196981,0.035278626,0.015460703
2,3,0.056940034,0.094998024,0.35509768,0.41333568,0.079628535
0,0,0.8086214,0.06841839,0.073107064,0.034435112,0.015418021
4,4,0.0002483337,0.0021706785,0.00051748694,0.042864922,0.9541986
3,4,0.0569681,0.12319761,0.044399433,0.3450791,0.43035585
0,0,0.81926185,0.09686811,0.05995344,0.009733754,0.014182837
1,1,0.058023214,0.7887488,0.10676546,0.039649114,0.006813379
0,0,0.80822104,0.08193816,0.08906096,0.013681988,0.0070978245
4,4,0.0008547384,0.0041923905,0.0075443527,0.010963541,0.976445
1,1,0.113860905,0.57500243,0.12331011,0.035022367,0.15280418
3,3,0.000614568,0.010268537,0.0014379987,0.82928,0.1583988
1,0,0.5463042,0.21954608,0.15872431,0.013055384,0.06236994
1,1,0.008726966,0.94091994,0.027714308,0.0056648133,0.016973894
4,4,0.0004000303,0.0010403165,0.00092364475,0.023877278,0.9737587
4,4,0.0004083729,0.008923781,0.0034057293,0.0069534974,0.98030865
2,2,0.07054867,0.2859187,0.33070928,0.30507603,0.0077472962
3,0,0.85810906,0.00045125617,0.035105027,0.104569234,0.0017653963
3,0,0.6585842,0.0013541697,0.0064823246,0.33161715,0.0019620687
3,4,9.6454605e-05,0.00035990297,0.00014296864,0.007814647,0.9915861
4,4,0.006872437,0.0062767235,0.0057617906,0.011702774,0.9693862
1,1,0.11588077,0.69408566,0.14437398,0.032134958,0.013524607
4,4,0.017614042,0.18319455,0.25728014,0.044411846,0.49749947
0,3,0.38937986,0.13009778,0.04108722,0.39172643,0.047708713
4,4,0.0034359798,0.00646117,0.013839758,0.01710403,0.95915914
0,0,0.5974715,0.028729264,0.31879807,0.051916987,0.003084237
1,1,0.06375964,0.5703964,0.2672634,0.065638915,0.03294165
0,1,0.12441551,0.3613806,0.31334078,0.14538911,0.05547407
1,4,0.0018244039,0.08987777,0.03093044,0.0010967478,0.87627065
1,1,0.0350639,0.5664217,0.026793895,0.003599173,0.36812133
0,0,0.83350307,0.01028627,0.11947755,0.026600042,0.010133105
0,1,0.18323861,0.39994484,0.2307914,0.11458196,0.071443126
2,2,0.010989888,0.003233675,0.9776883,0.0026244952,0.0054636486
4,4,0.0009272356,0.015061647,0.0005434003,0.008745373,0.97472227
1,1,0.05458212,0.8058419,0.031709556,0.0040180604,0.1038484
3,3,0.120511875,0.057188995,0.05340998,0.75723606,0.011653055
3,1,0.18565805,0.4876169,0.31360587,0.011436142,0.0016829858
0,0,0.9491499,0.0050724065,0.027631449,0.014350671,0.003795575
2,2,0.033949934,0.018313922,0.84889275,0.0875347,0.011308687
4,4,0.0017564474,0.009247948,0.0068311454,0.0047061774,0.97745836
0,0,0.8455999,0.0064514,0.091477334,0.052059975,0.0044113644
2,2,0.026877515,0.109460935,0.8125234,0.017082449,0.03405566
4,2,0.120283134,0.0790402,0.4776489,0.12845717,0.19457053
3,3,0.1017133,0.2815215,0.09690951,0.4946227,0.025233034
4,4,0.04447274,0.019960763,0.44623208,0.03283943,0.45649505
0,0,0.55094,0.07903471,0.1476599,0.1872199,0.035145476
1,4,0.00014075023,0.07877697,0.0005579107,0.0026715929,0.91785276
0,0,0.4660981,0.11279583,0.28230992,0.12948842,0.009307651
0,0,0.7421258,0.04395973,0.18877941,0.011743036,0.013392085
0,0,0.48535213,0.027704222,0.45269194,0.021087188,0.013164457
0,0,0.9742561,0.003707451,0.015141995,0.0063064964,0.00058790966
3,3,0.02507192,0.030135488,0.019273112,0.9193797,0.0061397804
3,3,0.03720515,0.02376819,0.2218279,0.71297944,0.0042193993
2,2,0.026646132,0.056677617,0.80141973,0.1138012,0.0014552769
2,2,0.06395704,0.22339046,0.4860619,0.0219126,0.20467807
4,1,0.086886086,0.50741804,0.20169534,0.106065385,0.09793516
1,1,0.047591627,0.8150429,0.057556883,0.031078268,0.048730306
1,1,0.047328867,0.7569555,0.05360781,0.13700897,0.005098857
3,3,0.14321437,0.1973706,0.20381889,0.42075425,0.034841858
4,4,0.0002474581,0.0012550977,0.00086659036,0.0040725027,0.99355835
2,2,0.04517511,0.02737307,0.88592046,0.022868376,0.018663032
1,1,0.06946746,0.6613216,0.2273107,0.017347675,0.024552478
3,1,0.2405305,0.30148783,0.23643434,0.16019881,0.0613485
0,1,0.21984781,0.3078059,0.12313776,0.24123423,0.10797426
0,0,0.844211,0.012157599,0.12877047,0.008692084,0.0061688824
1,1,0.030756446,0.6002931,0.08565788,0.08298178,0.20031081
2,2,0.04730378,0.010577507,0.93296474,0.0038471625,0.0053067855
2,2,0.049829837,0.12900367,0.78726774,0.025190763,0.008707933
3,3,0.06709482,0.037711494,0.09379326,0.7780823,0.023318104
1,1,0.044656217,0.62492627,0.11518017,0.099559024,0.11567834
0,0,0.76626986,0.03254238,0.11309702,0.08049333,0.007597463
4,4,0.0033049062,0.018413017,0.007108665,0.022046557,0.94912684
3,3,0.06643194,0.07370084,0.2457533,0.6086889,0.005424993
0,1,0.13605525,0.47831059,0.18426727,0.1758974,0.025469493
0,0,0.5474986,0.0992284,0.18638763,0.12412266,0.042762764
2,2,0.10491436,0.13547663,0.6740713,0.07054571,0.014991982
0,0,0.99654824,0.00016267464,0.0017482493,0.0014656134,7.5285476e-05
4,4,0.000970209,0.0027627696,0.0011638922,0.012072893,0.98303026
3,1,0.09782107,0.6512927,0.16363336,0.05223361,0.03501922
0,0,0.6724265,0.07979605,0.17265537,0.0582098,0.016912282
1,1,0.07175962,0.46436742,0.1004749,0.02999005,0.33340797
4,4,0.043588642,0.010969084,0.11484029,0.34634653,0.48425555
3,3,0.07021476,0.008911707,0.11635003,0.79617834,0.008345197
0,0,0.95620024,0.0037177647,0.025630502,0.011780396,0.0026710988
4,4,0.000343264,0.00381768,0.0009002123,0.008426403,0.9865124
0,0,0.9921374,0.00036091777,0.00038688708,0.006724026,0.00039072815
0,0,0.3414418,0.07177337,0.1830371,0.21617234,0.18757534
3,3,0.1471119,0.31897348,0.14078194,0.3744406,0.018692093
3,1,0.008407028,0.33205777,0.049301498,0.28487426,0.32535937
2,2,0.2875043,0.14463387,0.2939566,0.22785087,0.046054315
4,4,0.006960498,0.04715067,0.057640277,0.043261077,0.8449876
1,1,0.051529605,0.8534627,0.07547898,0.0073444475,0.012184219
1,1,0.037584215,0.8581126,0.07199302,0.011308105,0.021002157
3,2,0.034410413,0.22136426,0.52199227,0.05236591,0.16986711
1,1,0.023941794,0.8539083,0.03501153,0.015820937,0.07131751
3,2,0.010337481,0.39490634,0.5806505,0.013641553,0.000464138
3,4,0.0013388438,0.0075074267,0.0010110196,0.40848246,0.5816602
2,2,0.035123594,0.15038742,0.55261755,0.25079095,0.011080523
4,4,3.5429564e-06,0.00037888862,9.51416e-06,4.71512e-05,0.9995609
3,0,0.4751332,0.022911742,0.21691032,0.2753565,0.009688262
1,1,0.15632679,0.6464497,0.12501027,0.06901853,0.0031946693
4,4,0.013224808,0.12848544,0.04263893,0.037811495,0.77783936
4,4,0.03813217,0.016831009,0.13605829,0.042534266,0.7664443
0,0,0.9930722,0.0003448353,0.004533198,0.0019290387,0.00012061305
2,1,0.09989536,0.5853926,0.3065631,0.0052030724,0.002945878
3,4,0.031016434,0.17891568,0.26473016,0.2295268,0.29581097
2,3,0.0063337423,0.010473443,0.015343071,0.9634897,0.004359981
0,1,0.2713666,0.3198901,0.28586292,0.09955815,0.023322202
1,0,0.59492326,0.07850548,0.05803902,0.047726564,0.22080572
2,2,0.02215104,0.031130664,0.9113747,0.00059283496,0.034750752
2,3,0.034461014,0.045686882,0.19465774,0.669423,0.055771336
0,0,0.46991882,0.08889518,0.36819246,0.05897725,0.014016352
0,0,0.8210533,0.045931097,0.07585842,0.03032417,0.026833035
1,1,0.06959438,0.83964133,0.07214894,0.010605116,0.008010159
0,0,0.44875506,0.0415791,0.111440994,0.39073288,0.007491954
2,2,0.055735197,0.042857368,0.8882697,0.004803647,0.008334126
3,4,0.00097531435,0.008380833,0.000994793,0.17208505,0.817564
0,2,0.27928287,0.059135437,0.52995586,0.11630847,0.015317358
0,0,0.986105,0.0005204147,0.012246565,0.0010598346,6.813172e-05
3,3,0.014463983,0.11337192,0.25493377,0.6043986,0.012831698
4,4,0.011684639,0.07827303,0.07554173,0.024314463,0.81018615
2,3,0.05315639,0.07250373,0.39680582,0.45297286,0.02456128
4,4,0.0033253708,0.021765381,0.023842786,0.0154722575,0.9355942
3,3,0.2518475,0.045861337,0.29601282,0.34884268,0.057435688
2,2,0.047527146,0.042392705,0.8428803,0.030092204,0.03710761
0,0,0.8196525,0.005042547,0.032958746,0.12935166,0.012994603
1,3,0.17821383,0.2531896,0.055885073,0.462997,0.04971448
1,1,0.19541581,0.76762533,0.008049367,0.006712747,0.022196742
2,2,0.05034597,0.039929196,0.8932257,0.009892454,0.0066067157
2,2,0.055549588,0.009884989,0.7573391,0.13484961,0.042376623
4,4,0.032087117,0.06600992,0.023716535,0.018451734,0.85973465
0,0,0.8787718,0.029721662,0.070944436,0.016169308,0.0043927967
4,4,0.0026094003,0.010260985,0.018894514,0.008617423,0.9596177
3,3,0.012011785,0.008425224,0.095258124,0.8829568,0.0013480018
3,3,0.12722829,0.05643154,0.017662724,0.77762175,0.0210557
3,4,0.00918988,0.017557662,0.00914636,0.12167651,0.8424295
4,4,0.028340213,0.1978086,0.12596264,0.029345877,0.6185426
1,1,0.017567271,0.93096924,0.029967502,0.005659601,0.015836408
4,4,0.00033823698,0.001606091,0.0055823023,0.008611087,0.9838622
1,1,0.020461282,0.9319552,0.037848428,0.0063452437,0.0033898472
0,0,0.9632386,0.0032638875,0.010065568,0.021736259,0.0016956005
1,0,0.8775027,0.080340646,0.012459048,0.021770133,0.007927519
3,1,0.035748333,0.84497327,0.008063752,0.10878951,0.0024251547
2,2,0.06364322,0.07019542,0.78325105,0.071254216,0.011656019
4,4,0.0011843918,0.04174454,0.0024038607,0.007736931,0.94693035
4,4,0.00050010614,0.0029567063,0.0020781802,0.0032008027,0.9912642
1,1,0.036148146,0.8817236,0.032709833,0.018983407,0.030435035
2,0,0.44365752,0.05470455,0.22578005,0.03929407,0.23656376
4,4,0.0029242681,0.0011624583,0.0058641136,0.054566275,0.935483
0,0,0.9681549,0.00927008,0.014019627,0.008318162,0.00023726028
3,3,0.10623616,0.06661229,0.10000978,0.69329,0.03385181
4,4,0.09221527,0.2709645,0.096266516,0.10806158,0.4324922
4,4,0.10005862,0.18273349,0.13357197,0.1736167,0.41001922
0,3,0.17476612,0.017013516,0.106191136,0.70057034,0.0014589244
3,3,0.08047638,0.0070018284,0.04940483,0.8606796,0.002437383
0,0,0.94031465,0.025096837,0.014457116,0.018002465,0.0021288728
2,2,0.32767814,0.104813956,0.4041447,0.023717389,0.1396458
4,4,7.357073e-05,0.0015412809,0.00023314866,0.002840607,0.99531144
2,2,0.072774306,0.025476225,0.5969731,0.30282956,0.0019468071
0,0,0.9967489,0.00017087632,0.000266757,0.0023707203,0.0004427281
4,4,0.0016625208,0.0023726237,0.00067642407,0.019904401,0.9753842
4,4,0.00019300726,0.0008051286,0.00059049326,0.00859084,0.9898205
0,0,0.70507705,0.030940814,0.26144192,0.0019011825,0.0006390607
3,4,0.023567423,0.042269822,0.08274769,0.10725148,0.7441635
4,4,0.0048406273,0.02597428,0.030726738,0.040255226,0.8982031
1,1,0.1058574,0.57978886,0.19958848,0.10300765,0.011757641
4,4,0.009006242,0.004055643,0.002995403,0.017666914,0.96627575
0,0,0.44686568,0.03144774,0.124527186,0.39136413,0.005795227
2,2,0.27901915,0.07838235,0.32740584,0.3088017,0.006390954
2,2,0.07106858,0.06908276,0.6892893,0.11325979,0.057299614
2,2,0.18312387,0.3050774,0.32402724,0.055170394,0.13260113
2,2,0.045493644,0.046626512,0.885661,0.009351384,0.0128674405
1,1,0.011573325,0.9669147,0.012007482,0.0019316911,0.0075727897
2,2,0.06697079,0.010992147,0.72260785,0.109824814,0.089604355
3,3,0.039194003,0.018339446,0.039701015,0.89062244,0.01214309
3,3,0.09444158,0.08300109,0.16034149,0.6561561,0.0060597276
3,3,0.045126233,0.06576333,0.072250284,0.7250101,0.09185005
0,0,0.6964485,0.09831198,0.17639285,0.017571492,0.011275242
2,3,0.18455225,0.015158882,0.25681776,0.52887803,0.014593083
2,3,0.1261424,0.07452247,0.15124454,0.6299426,0.018147996
3,3,0.045979943,0.028963363,0.2681009,0.596717,0.060238853
1,1,0.10533861,0.5227415,0.14183001,0.20012967,0.029960211
2,0,0.47787684,0.004732287,0.22575001,0.23443347,0.057207428
2,2,0.03376861,0.21651727,0.507165,0.19607237,0.046476737
2,2,0.13027179,0.30687112,0.45058346,0.055470325,0.05680331
3,1,0.12084969,0.3186667,0.23019618,0.23448016,0.095807254
0,0,0.67506236,0.106028356,0.048569866,0.15949617,0.010843214
3,3,0.09934451,0.07402607,0.06386693,0.7154663,0.0472962
4,4,0.0038669573,0.030438382,0.02254026,0.0039750612,0.93917936
3,3,0.041457996,0.1058347,0.116907485,0.4521291,0.2836708
0,0,0.71414787,0.029066762,0.19495848,0.059645493,0.0021814506
1,3,0.22365814,0.21210994,0.25014102,0.3011925,0.01289837
3,4,0.0017231634,0.004673491,0.008278815,0.10007574,0.8852487
3,0,0.7780156,0.0049655945,0.014188877,0.19928004,0.0035499183
4,4,0.023187174,0.0893576,0.08559662,0.1233519,0.67850673
0,0,0.90107626,0.01277954,0.04966881,0.029541474,0.0069339094
2,2,0.014413877,0.027015893,0.8421291,0.10042486,0.016016271
3,4,0.005444132,0.057380486,0.034371253,0.33558372,0.5672204
4,4,0.0050396235,0.010423494,0.026953172,0.0054599633,0.9521237
1,1,0.03048516,0.8697691,0.050265383,0.018816356,0.030664044
1,1,0.21796276,0.5739827,0.101288944,0.08457284,0.022192713
3,1,0.013584502,0.7414679,0.016077323,0.21463431,0.0142360255
1,1,0.03780382,0.43705362,0.41672772,0.08122752,0.027187308
1,1,0.039383557,0.7846138,0.07790171,0.029714912,0.06838603
2,1,0.035919007,0.34673688,0.26263112,0.18688048,0.16783245
0,0,0.89408,0.014561503,0.0058654095,0.084494546,0.000998416
4,4,0.0017481504,0.006073942,0.008512925,0.038929302,0.9447357
1,1,0.021261174,0.93106997,0.03560852,0.0018865074,0.010173761
4,4,0.0049206843,0.07374429,0.04452127,0.21621495,0.6605989
4,4,0.00017974242,0.0010379746,0.0010174976,0.012299453,0.98546535
4,4,0.025418732,0.35690466,0.1467634,0.056278635,0.4146346
4,4,0.00041348487,0.0014617725,0.00059501466,0.0067544985,0.99077517
0,0,0.6443007,0.10731338,0.12902808,0.10359811,0.015759796
2,2,0.054354448,0.013819731,0.8887882,0.006988281,0.036049344
4,4,0.00043982227,0.010842848,0.0005662497,0.002270855,0.9858803
0,3,0.09973402,0.012965169,0.017698228,0.86144334,0.008159163
2,2,0.20576423,0.014371773,0.65462506,0.12262619,0.0026126693
4,4,0.01327843,0.012685166,0.026994847,0.021020832,0.92602074
1,1,0.091396905,0.5073511,0.28483015,0.042769127,0.07365274
0,0,0.6882378,0.008759855,0.2086504,0.09317609,0.0011759272
4,2,0.17021088,0.17835046,0.29297817,0.23599131,0.12246921
3,3,0.10225952,0.09606821,0.26297525,0.5091358,0.029561218
3,1,0.121333145,0.38308495,0.24027027,0.1869311,0.06838053
3,3,0.00944404,0.050551057,0.06892741,0.86646044,0.0046170778
1,1,0.11245215,0.4438893,0.072697796,0.35805652,0.0129042715
2,2,0.019189794,0.045950036,0.9032038,0.0069109714,0.024745435
1,1,0.28813368,0.5157802,0.07945587,0.043468684,0.07316154
2,2,0.2822647,0.17350288,0.4290472,0.0941138,0.021071391
3,3,0.017843675,0.059127487,0.05974578,0.84405714,0.019225871
2,2,0.044163708,0.01774302,0.81162626,0.016841644,0.1096253
1,1,0.06515372,0.7133252,0.20480165,0.00701098,0.009708468
4,4,0.016522266,0.03387985,0.031840015,0.044008758,0.8737491
3,0,0.43151578,0.11818748,0.35775253,0.08007683,0.012467438
2,1,0.22689088,0.4109349,0.32330525,0.018148797,0.02072021
1,1,0.068379074,0.44797406,0.36601016,0.021263156,0.09637353
3,3,0.083641246,0.04166184,0.0744419,0.7935248,0.006730114
3,3,0.038939808,0.013659525,0.44507432,0.49896216,0.0033641455
4,4,0.0002537381,0.01226474,0.0011087393,0.010599877,0.975773
3,3,0.07922121,0.105302185,0.09238732,0.71645933,0.006630024
0,0,0.8572943,0.0033471074,0.061236065,0.073050834,0.0050716866
2,4,0.07010072,0.14802504,0.16356967,0.1971152,0.42118937
2,2,0.09943329,0.027020117,0.73537064,0.11472953,0.02344642
1,1,0.024846684,0.9160828,0.04376171,0.008425606,0.006883147
1,1,0.015320946,0.83300245,0.063918844,0.034946647,0.052811176
1,1,0.045003712,0.86210716,0.048100058,0.017915223,0.026873836
3,3,0.024416821,0.01742447,0.2932128,0.66019696,0.0047489274
0,0,0.68940544,0.056506094,0.09330999,0.14347488,0.017303558
0,0,0.70786005,0.028821226,0.05313253,0.18600407,0.024182191
0,0,0.5328714,0.045913767,0.32460988,0.08183282,0.014772164
1,3,0.2663779,0.23671372,0.18762398,0.28669196,0.022592453
1,1,0.015656719,0.9017465,0.063654035,0.017598318,0.0013443833
3,0,0.32401612,0.013658172,0.26329955,0.32290655,0.07611957
4,4,0.0032913524,0.0030034857,0.027322786,0.088445514,0.8779368
4,1,0.011632876,0.4927058,0.15058796,0.22765629,0.117417
3,3,0.0063911416,0.04432465,0.13733603,0.6170934,0.19485483
2,2,0.025821323,0.011852544,0.9354685,0.004314521,0.022543114
0,0,0.60438997,0.056952477,0.21947834,0.093119085,0.026060127
4,4,0.00083117426,0.014426476,0.00023887712,0.005795916,0.9787077
2,3,0.09972118,0.09927689,0.22979426,0.56805784,0.0031497937
2,2,0.024253268,0.005397544,0.608401,0.35758144,0.004366812
0,0,0.75501233,0.104389355,0.050446216,0.05137349,0.038778607
2,3,0.27368605,0.023819642,0.08961291,0.51431423,0.09856719
4,4,0.0008846512,0.017357131,0.0005199351,0.0068515297,0.9743868
3,3,0.035116382,0.2634187,0.22940771,0.43787524,0.034181967
3,3,0.2023877,0.11416295,0.21881844,0.4485971,0.016033785
2,2,0.015837364,0.07516535,0.77842915,0.07873841,0.05182979
3,3,0.058421057,0.14369927,0.33228657,0.4613167,0.0042764074
4,4,0.0005618618,0.004411244,0.0014999851,0.007174267,0.9863527
0,0,0.9786599,0.0069866665,0.009233828,0.0033016403,0.0018180074
1,1,0.015561963,0.8635301,0.05139918,0.018461486,0.051047202
2,3,0.060899727,0.019118747,0.116693035,0.7946557,0.008632727
2,2,0.15751162,0.051205523,0.59883434,0.17519914,0.017249372
4,4,0.0029333213,0.072789125,0.006257465,0.093997695,0.8240225
1,1,0.07270386,0.82796305,0.03795921,0.0038001093,0.057573814
4,4,0.05146321,0.40919206,0.034540348,0.026777517,0.4780269
3,3,0.309143,0.090851575,0.07540595,0.40121827,0.12338119
2,2,0.020331822,0.0364108,0.8627343,0.025134053,0.055389058
4,4,0.002995733,0.00494703,0.0025832457,0.011102294,0.9783716
4,4,0.00031875138,0.0018331123,0.00031800292,0.010396011,0.98713416
0,2,0.33746848,0.17031746,0.45070094,0.029067952,0.012445105
4,4,0.0005689424,0.007839153,0.00044938957,0.0026037637,0.9885388
4,4,0.073101364,0.022079824,0.045908995,0.014085271,0.8448246
4,3,0.04800156,0.01657529,0.0731179,0.57309645,0.28920883
0,0,0.6904623,0.0034582212,0.2809366,0.020277118,0.004865736
0,0,0.9490404,0.009802673,0.025269343,0.0066471654,0.009240423
1,1,0.027767634,0.79587257,0.038264938,0.04086126,0.09723365
0,0,0.39357725,0.042764373,0.36190417,0.17311102,0.028643262
0,0,0.8784227,0.028195156,0.033433124,0.04868632,0.011262788
1,1,0.123947784,0.79422563,0.03894627,0.035555623,0.0073247496
4,4,1.8286695e-05,0.0036889445,5.9763035e-05,0.0003015037,0.99593157
2,3,0.31027845,0.038532004,0.2729982,0.34888938,0.029301992
1,2,0.12040751,0.07665091,0.712169,0.06857971,0.022192925
1,4,0.0012767976,0.0027983051,0.0013288559,0.020367013,0.97422904
2,2,0.026769714,0.37594718,0.4114416,0.17210217,0.013739388
4,4,0.0033765452,0.033650678,0.016227167,0.0287715,0.9179741
0,2,0.219167,0.009487355,0.47264865,0.24299228,0.055704743
2,2,0.2333385,0.03375536,0.7146095,0.01768515,0.000611551
0,0,0.6205256,0.13372263,0.046401504,0.1949136,0.004436746
2,3,0.03191746,0.043409705,0.054525174,0.86640733,0.003740355
4,4,0.00014161285,0.0007239416,0.00028184307,0.0010798034,0.99777263
1,1,0.0015056875,0.9824076,0.004128593,0.0035296166,0.008428459
1,1,0.030334918,0.8635411,0.068511404,0.018306939,0.019305658
4,4,0.01696195,0.032756414,0.016213145,0.021009358,0.9130591
2,1,0.16571996,0.4732757,0.23470621,0.015397951,0.110900186
0,0,0.7620897,0.030092709,0.113333955,0.027953098,0.066530555
1,1,0.21505493,0.6103427,0.052879848,0.011137283,0.110585295
2,0,0.38332334,0.17026508,0.32198927,0.11735185,0.0070705297
0,0,0.5977024,0.10909435,0.1293346,0.14412968,0.019738933
0,0,0.39552122,0.30281594,0.1559156,0.080975406,0.064771846
1,1,0.036844548,0.9051076,0.03819378,0.00396547,0.01588858
4,4,0.01713626,0.029565942,0.027758215,0.18609345,0.7394461
0,0,0.93050855,0.006139005,0.03940524,0.022830613,0.0011166895
3,3,0.0067142486,0.0025934204,0.0020517034,0.519859,0.46878165
2,3,0.060977146,0.072756216,0.4052251,0.42571235,0.035329226
3,3,0.14337105,0.09304815,0.084318586,0.6524459,0.026816322
2,2,0.13940579,0.0935139,0.6429676,0.088381976,0.03573077
1,1,0.023981877,0.91797036,0.034478437,0.0072533577,0.016315961
0,0,0.74278927,0.0510814,0.1606123,0.039562553,0.0059545664
