tweet_text,tweet_soft,tweet_full,label
"Monster Trump has the chutzpah to attack Black athletes who're kneeling while anthem is playing to protest his racism, but he doesn't know the words of the anthem, and the colors of the U.S flag! he glanced to FIVE YEARS old who colored it perfectly.","Monster Trump has the chutzpah to attack Black athletes who're kneeling while anthem is playing to protest his racism, but he doesn't know the words of the anthem, and the colors of the U.S flag! he glanced to FIVE YEARS old who colored it perfectly.",monster trump chutzpah attack black athlete kneel anthem play protest racism know word anthem color yous flag glance five year old color perfectly,1
Its not the only thing she's done a lot of I'm guessing  #mkr,Its not the only thing she's done a lot of I'm guessing mkr,thing lot guess mkr,1
It's just a simple rape joke... racist joke... gay joke.. it's definitely not desensitizing us to the bigger picture at hand.,It's just a simple rape joke... racist joke... gay joke.. it's definitely not desensitizing us to the bigger picture at hand.,simple rape joke racist joke gay joke definitely desensitize big picture hand,1
"Bitches who bullied me in high school trynna sell me lashes, Girl fuck you!! ill MINK you so hard you can’t BLINK","Bitches who bullied me in high school trynna sell me lashes, Girl fuck you!! ill MINK you so hard you can’t BLINK",bitch bully high school trynna sell lash girl fuck ill mink hard blink,1
"FUCK, I just made eye-contact with somebody I wasn't trying to make eye-contact with &gt;_&lt;!!!","FUCK, I just made eye-contact with somebody I wasn't trying to make eye-contact with &gt;_&lt;!!!",fuck make eyecontact somebody try make eyecontact gt_lt,0
@Dnl2Silva bullying u.u KKKK acho justo,bullying u.u KKKK acho justo,bully youyou kk acho justo,0
Its hard to stand by that When people still go through racist shit today. How can black people get past anything when you still have people flying a Rebel flag about a war to enslave them still to this day The PRACTICE of racism still continues,Its hard to stand by that When people still go through racist shit today. How can black people get past anything when you still have people flying a Rebel flag about a war to enslave them still to this day The PRACTICE of racism still continues,hard stand people still go racist shit today black people get past anything still people fly rebel flag war enslave still day practice racism still continue,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” &lt;------ dis bitch mad!!!!! #Obama2012","“: FUCK OBAMA, dumb ass nigger” &lt;------ dis bitch mad!!!!! Obama2012",fuck obama dumb ass nigger lt dis bitch mad obama2012,1
@janitorryan YOU SAID NIGGER YOU DUMB FUCK! THAT WORD IS VERY DIFFERENT THAN NIGGA. Shouldn't even be explaining to you,YOU SAID NIGGER YOU DUMB FUCK! THAT WORD IS VERY DIFFERENT THAN NIGGA. Shouldn't even be explaining to you,say nigger dumb fuck word different nigga even explain,1
Me and my mom was talking about how my brother would totally rape a gay midget. Like no joke xD,Me and my mom was talking about how my brother would totally rape a gay midget. Like no joke xD,mom talk brother would totally rape gay midget like joke xd,1
This reminds me of a school yard bully session. Pick on the weak kid. The one already beat down. The easy target. One that can easily be crushed.,This reminds me of a school yard bully session. Pick on the weak kid. The one already beat down. The easy target. One that can easily be crushed.,remind school yard bully session pick weak kid one already beat easy target one easily crush,1
RT @jgmason93 Superb parking; couldn't have done a better job myself LOL #womandriver #notsexist #2013writeoff http://t.co/4mqjpCMnDs,RT Superb parking; couldn't have done a better job myself LOL womandriver notsexist 2013writeoff,rt superb parking could well job lol womandriver notsexist 2013writeoff,1
"No...Did I say I support radical people? No I did not. I said Radical people are radical....no matter if they are Agnostic, Atheist, Christian, Catholic or Muslim. This is a true statement.","No...Did I say I support radical people? No I did not. I said Radical people are radical....no matter if they are Agnostic, Atheist, Christian, Catholic or Muslim. This is a true statement.",nodid say support radical people say radical people radicalno matter agnostic atheist christian catholic muslim true statement,1
@MegamindNick: @white_thunduh nah fam I gotta cheat with the hoes depends on the female i feel,: nah fam I gotta cheat with the hoes depends on the female i feel,nah fam get cheat hoe depend female feel,1
The cdc really let the president bully them into saying that schools should open. Interesting.,The cdc really let the president bully them into saying that schools should open. Interesting.,cdc really let president bully say school open interesting,1
"king princess- let’s non lesbian friends use the d slur, uses aave (incorrectly at that), bullied people in high school. there’s an entire thread girl in red- doesn’t like n-b lesbians clairo- there are rumors that clairo stole music and is an industry plant","king princess- let’s non lesbian friends use the d slur, uses aave (incorrectly at that), bullied people in high school. there’s an entire thread girl in red- doesn’t like n-b lesbians clairo- there are rumors that clairo stole music and is an industry plant",king princess let non lesbian friend use slur use aave incorrectly bully people high school entire thread girl red like nb lesbian clairo rumor clairo steal music industry plant,1
"I find it funny that the girl who told me to kill myself in high school and constantly bullied me up until I moved away is now a psychology major AND makes posts on Facebook daily about checking in on your ""sad friends"" and how ""depressed"" she is... talk about a hypocrite goddamn","I find it funny that the girl who told me to kill myself in high school and constantly bullied me up until I moved away is now a psychology major AND makes posts on Facebook daily about checking in on your ""sad friends"" and how ""depressed"" she is... talk about a hypocrite goddamn",find funny girl tell kill high school constantly bully move away psychology major make post facebook daily check sad friend depressed talk hypocrite goddamn,1
@warrioroftrut @tintinenameriq @Campagnebds @MaxBlumenthal Don't be an idiot. Nobody threatened Blumenthal. He does this for self promotion.,Don't be an idiot. Nobody threatened Blumenthal. He does this for self promotion.,idiot nobody threaten blumenthal self promotion,0
24. Martin Freeman -constant racism -hates poor ppl -makes islamaphobic jokes -complains abt gay ppl -makes rape jokes,24. Martin Freeman -constant racism -hates poor ppl -makes islamaphobic jokes -complains abt gay ppl -makes rape jokes,24 martin freeman constant racism hate poor people make islamaphobic joke complain gay people make rape joke,1
i respect ppl that talk shi abt the opposite gender but call them “females” n “males” instead of “bitches” n “niggas”,i respect ppl that talk shi abt the opposite gender but call them “females” n “males” instead of “bitches” n “niggas”,respect people talk shi opposite gender call female n male instead bitch n niggas,1
"I get really pissed off when ppl say the word ""nigger"" bc I'm like you dumb fuck you don't even know the origin behind the word smh...","I get really pissed off when ppl say the word ""nigger"" bc I'm like you dumb fuck you don't even know the origin behind the word smh...",get really piss people say word nigger like dumb fuck even know origin behind word smh,1
"All this talk about man / women rape I find very #sexist - gay rape does occur, with much nastier consequences eg aids #newsnight","All this talk about man / women rape I find very sexist - gay rape does occur, with much nastier consequences eg aids newsnight",talk man woman rape find sexist gay rape occur much nasty consequence eg aids newsnight,1
"So true but don't forget, obama was a radical muslim terrorist. His whole agenda was to support the Muslim Terrorist. Why you think he could never say the words Radical Muslim Terrorist. Born again Christian Muslims know this better then any American.","So true but don't forget, obama was a radical muslim terrorist. His whole agenda was to support the Muslim Terrorist. Why you think he could never say the words Radical Muslim Terrorist. Born again Christian Muslims know this better then any American.",true forget obama radical muslim terrorist whole agenda support muslim terrorist think could never say word radical muslim terrorist bear christian muslim know well american,1
"Are you a true Muslim? You collaborate with Christians and ruin your country. But are you a true Muslim? God, cause these idiots. The official government recognized by the United Nations invited us there. You support coup rebels !! Terrorists","Are you a true Muslim? You collaborate with Christians and ruin your country. But are you a true Muslim? God, cause these idiots. The official government recognized by the United Nations invited us there. You support coup rebels !! Terrorists",true muslim collaborate christians ruin country true muslim god idiot official government recognize united nations invite support coup rebel terrorist,1
My book is about a girl who is bullied in high school. She also falls in love with her best friend. And she has bunny ears. Please vote for my book! https://www.sofanovel.com/book/spring @sofanovelglobal #webseries #webnovel #LGBTQ #loveislove #romance #amreading #book #lightnovel #shortstory,My book is about a girl who is bullied in high school. She also falls in love with her best friend. And she has bunny ears. Please vote for my book! webseries webnovel LGBTQ loveislove romance amreading book lightnovel shortstory,book girl bully high school also fall love good friend bunny ear please vote book webserie webnovel lgbtq loveislove romance amreade book lightnovel shortstory,1
@kanyewest fuck you youignorant dumb peice of shit your baby looks like a pile of shit and what all the Kardashians are dumb nigger lovers,fuck you youignorant dumb peice of shit your baby looks like a pile of shit and what all the Kardashians are dumb nigger lovers,fuck youignorant dumb peice shit baby look like pile shit kardashian dumb nigger lover,1
seeing girls who bullied you in high school get pregnant is something scary,seeing girls who bullied you in high school get pregnant is something scary,see girl bully high school get pregnant something scary,1
@SEXYLALA That's a dumb nigger never fuck LALA. he will make your pussy dumb,That's a dumb nigger never fuck LALA. he will make your pussy dumb,dumb nigger never fuck lala make pussy dumb,1
what about your precious pewdiepie? he's constantly making rape jokes and comments about gay people but nobody ever talks about that.,what about your precious pewdiepie? he's constantly making rape jokes and comments about gay people but nobody ever talks about that.,precious pewdiepie constantly make rape joke comment gay people nobody ever talk,1
THE FUCK? Don't wish dumb shit on me nigger.,THE FUCK? Don't wish dumb shit on me nigger.,fuck wish dumb shit nigger,1
"pulling ponytails, gay red shirts, rape jokes, not sorry for being a man ≠ white ribbon ambassador #TakeKeysWhiteRibbon","pulling ponytails, gay red shirts, rape jokes, not sorry for being a man ≠ white ribbon ambassador TakeKeysWhiteRibbon",pull ponytail gay red shirt rape joke sorry man white ribbon ambassador takekeyswhiteribbon,1
CLICK 4 DETAILS -&gt; http://t.co/Nwybqhp ALL ROADS LEAD TO #WILDBULL THIS THURSDAY HOSTED BY @ITSMRHOODSTAR (EVERYONE 5$) &lt;- SPREAD THE WORD,CLICK 4 DETAILS -&gt; ALL ROADS LEAD TO WILDBULL THIS THURSDAY HOSTED BY (EVERYONE 5$) &lt;- SPREAD THE WORD,click 4 detail gt road lead wildbull thursday host everyone 5 lt spread word,0
@dankmtl @PeaceNotHate_ What Christian who is not insane would want to live under Sharia law?,What Christian who is not insane would want to live under Sharia law?,christian insane would want live sharia law,1
So in high school I got bullied a lot by this one girl who always tried to say that I was easy and a whore (even tho i hadn’t even had sex yet but besides the point) anyways I always remember this one time she tried to be funny by asking me why I was standing a certain way and,So in high school I got bullied a lot by this one girl who always tried to say that I was easy and a whore (even tho i hadn’t even had sex yet but besides the point) anyways I always remember this one time she tried to be funny by asking me why I was standing a certain way and,high school get bully lot one girl always try say easy whore even though even sex yet besides point anyways always remember one time try funny ask stand certain way,1
This girl said “do kids get bullied at school? Yeah. Don’t blame it on the bully” like are u high? Or high af,This girl said “do kids get bullied at school? Yeah. Don’t blame it on the bully” like are u high? Or high af,girl say kid get bully school yeah blame bully like high high af,1
"!!!!!!""@__BrighterDays: I can not just sit up and HATE on another bitch .. I got too much shit going on!""","!!!!!!"": I can not just sit up and HATE on another bitch .. I got too much shit going on!""",sit hate another bitch get much shit go,1
PSA to bullies worldwide: Please reconsider administering that wedgie in the school playground. Dinesh D'Souza exemplifies the result we have to suffer.,PSA to bullies worldwide: Please reconsider administering that wedgie in the school playground. Dinesh D'Souza exemplifies the result we have to suffer.,psa bully worldwide please reconsider administer wedgie school playground dinesh dsouza exemplify result suffer,1
"Coming from a Muslim... Pop concerts, buses, tubes, bridges and you have the nerve to talk about skin colour.. Complete idiot","Coming from a Muslim... Pop concerts, buses, tubes, bridges and you have the nerve to talk about skin colour.. Complete idiot",come muslim pop concert bus tube bridge nerve talk skin colour complete idiot,1
"Boyfriend: ""Sudden death is actually literal. The teams will have to live on the paleo diet and see who dies first."" #MKR","Boyfriend: ""Sudden death is actually literal. The teams will have to live on the paleo diet and see who dies first."" MKR",boyfriend sudden death actually literal team live paleo diet see die first mkr,0
"you are so lucky you are a child and i have an iron defiencey, or i would 100% beat you up. you’re annoying and nosy. you’re the type of kid named kyle who would bully me in high school and steal flavored wine coolers.","you are so lucky you are a child and i have an iron defiencey, or i would 100% beat you up. you’re annoying and nosy. you’re the type of kid named kyle who would bully me in high school and steal flavored wine coolers.",lucky child iron defiencey would 100 beat annoying nosy type kid name kyle would bully high school steal flavor wine cooler,1
The same speech of idiot Muslim Brotherhoods. Did you visit Qatar or received a phone call recently? Synchronization between your tweet and Qatar/ Turkey / terrorists movements in Libya is not innocent..... Twitter mercenaries make good wealth.,The same speech of idiot Muslim Brotherhoods. Did you visit Qatar or received a phone call recently? Synchronization between your tweet and Qatar/ Turkey / terrorists movements in Libya is not innocent..... Twitter mercenaries make good wealth.,speech idiot muslim brotherhood visit qatar receive phone call recently synchronization tweet qatar turkey terrorist movement libya innocent twitter mercenary make good wealth,1
"those tweets that say “girls that suddenly like *insert interest* bullied me in high school”, are totally right because i wouldve bullied myself for how i’m acting rn, but that’s called growth baby","those tweets that say “girls that suddenly like *insert interest* bullied me in high school”, are totally right because i wouldve bullied myself for how i’m acting rn, but that’s called growth baby",tweet say girl suddenly like insert interest bully high school totally right would bully act right call growth baby,1
"Muslim Ban? ROFL. Trump included the same exact countries that were on Obama's list. The countries in the ban only represent 10% of the global Muslim population. So as 'Muslim bans' go, This one missed the mark by a large margin. You're an idiot.","Muslim Ban? ROFL. Trump included the same exact countries that were on Obama's list. The countries in the ban only represent 10% of the global Muslim population. So as 'Muslim bans' go, This one missed the mark by a large margin. You're an idiot.",muslim ban rofl trump include exact country obamas list country ban represent 10 global muslim population muslim ban go one miss mark large margin idiot,1
Um... why are you so up in arms about Trump being called an atheist?! Christians are labeled all the fvcking time by folks like you even though a lot of us do NOT support Trump or the GOPs radical ideas. damn find something real to be offended over...,Um... why are you so up in arms about Trump being called an atheist?! Christians are labeled all the fvcking time by folks like you even though a lot of us do NOT support Trump or the GOPs radical ideas. damn find something real to be offended over...,um arm trump call atheist christian label fvcke time folk like even though lot support trump gop radical idea damn find something real offend,1
"RT @paul_ricketts: The strategy is working! Tonight, channel7 are having to make up their own tweets lol #Mkr #MKR2015","RT : The strategy is working! Tonight, channel7 are having to make up their own tweets lol Mkr MKR2015",rt strategy work tonight channel7 make tweet lol mkr mkr2015,0
"@jncatron No, idiot, Zionism is the determination of Jews to recover a small fraction of the land stolen from them by Muslims.","No, idiot, Zionism is the determination of Jews to recover a small fraction of the land stolen from them by Muslims.",idiot zionism determination jews recover small fraction land steal muslim,1
Dnt you consider Indian Muslim's as Indians ? I said pay more attention at Indians rather than Bangladeshis and Rohingyas living illegally in Bengal. Narrow minded idiot,Dnt you consider Indian Muslim's as Indians ? I said pay more attention at Indians rather than Bangladeshis and Rohingyas living illegally in Bengal. Narrow minded idiot,dnt consider indian muslims indians say pay attention indians rather bangladeshis rohingya live illegally bengal narrow minded idiot,1
"Not only that, but this rocket surgeon apparently doesn't understand the difference between comments and man pages. Isn't he precious?","Not only that, but this rocket surgeon apparently doesn't understand the difference between comments and man pages. Isn't he precious?",rocket surgeon apparently understand difference comment man page precious,0
Another #Arab car ramming terror attack in #Jerusalem #Israel. Will #Obama Adm call this random traffic infringement? http://t.co/MjWKz48M4A,Another Arab car ramming terror attack in Jerusalem Israel. Will Obama Adm call this random traffic infringement?,another arab car ram terror attack jerusalem israel obama adm call random traffic infringement,1
Talked to a high up clan member today thought it was funny as fuck we were talking bout dumb niggers,Talked to a high up clan member today thought it was funny as fuck we were talking bout dumb niggers,talk high clan member today think funny fuck talk bout dumb nigger,1
@ingyusarms Earthly tyrants want to be feared because for them fear is control and obedience.  The writer of the Quran was unsophisticated.,Earthly tyrants want to be feared because for them fear is control and obedience. The writer of the Quran was unsophisticated.,earthly tyrant want fear fear control obedience writer quran unsophisticate,1
"OH BITCH!!RT @_MzAssertive90_: Where are u located?? you need your ass beat!! RT @tayyoung_: FUCK OBAMA, dumb ass nigger","OH BITCH!!RT : Where are u located?? you need your ass beat!! RT : FUCK OBAMA, dumb ass nigger",oh bitchrt locate need ass beat rt fuck obama dumb ass nigger,1
"Men are oppressive, toxic beings #Fact @Mackeben Women are awful drivers. #NotSexist #Fact","Men are oppressive, toxic beings Fact Women are awful drivers. NotSexist Fact",man oppressive toxic fact woman awful driver notsexist fact,0
"Kate and Nikki, meet Sherie and Emilie. Class, elegance and humility.  #mkr","Kate and Nikki, meet Sherie and Emilie. Class, elegance and humility. mkr",kate nikki meet sherie emilie class elegance humility mkr,0
i dnt fuck wit no females,i dnt fuck wit no females,dnt fuck wit female,0
"@tayyoung_: FUCK OBAMA, dumb ass nigger pic.twitter.com/cmVqU9lJ",": FUCK OBAMA, dumb ass nigger pic.twitter.com/cmVqU9lJ",fuck obama dumb ass nigger pictwittercomcmvqu9lj,1
"Lol I was called gay beause I angry reacted a rape joke. So laughing about something that promotes rape makes you a man, then. If that is right, I don't know what's wrong anymore.","Lol I was called gay beause I angry reacted a rape joke. So laughing about something that promotes rape makes you a man, then. If that is right, I don't know what's wrong anymore.",lol call gay beause angry react rape joke laugh something promote rape make man right know wrong anymore,1
@SteampunkKanye this is a woman. she is flat out obsessed.,this is a woman. she is flat out obsessed.,woman flat obsessed,1
@shehzilk @watan71969 Those Jews are assholes.  Most Jews are secular and humanist.  Most Muslims are Islamists. http://t.co/GQx6BZAFJ5,Those Jews are assholes. Most Jews are secular and humanist. Most Muslims are Islamists.,jews asshole jews secular humanist muslim islamist,1
Are these two serious! #mkr,Are these two serious! mkr,two serious mkr,0
"When my daughter was bullied and jumped after school by two girls in Jr. high school and the school did nothing.. let’s just say I took matters into my own hands. You can take the girl out of the L. A. Ghetto, but you can’t take the ghetto out of the girl. It stopped","When my daughter was bullied and jumped after school by two girls in Jr. high school and the school did nothing.. let’s just say I took matters into my own hands. You can take the girl out of the L. A. Ghetto, but you can’t take the ghetto out of the girl. It stopped",daughter bully jump school two girl jr high school school nothing let say take matter hand take girl l ghetto take ghetto girl stop,1
Girls at howell high school posting the blackout is so backwards. I was by myself in the fight to ban confederate flags. WHERE WERE YOU????? WHERE THE FUCK WERE YOU?? I WAS BULLIED RELENTLESSLY BY YOUR BOYFRIENDS???,Girls at howell high school posting the blackout is so backwards. I was by myself in the fight to ban confederate flags. WHERE WERE YOU????? WHERE THE FUCK WERE YOU?? I WAS BULLIED RELENTLESSLY BY YOUR BOYFRIENDS???,girl howell high school post blackout backwards fight ban confederate flag fuck bully relentlessly boyfriend,1
"(Im so rubbish at updating this omg) Book 28: The Vanishing Half by Brit Bennett Follows twins, 1 marries black, 1 passes as white &amp; doesn’t tell her family anything of her past &amp; we see the generational differences, privilege etc devoured this 5","(Im so rubbish at updating this omg) Book 28: The Vanishing Half by Brit Bennett Follows twins, 1 marries black, 1 passes as white &amp; doesn’t tell her family anything of her past &amp; we see the generational differences, privilege etc devoured this 5",rubbish update omg book 28 vanish half brit bennett follow twin 1 marrie black 1 pass white amp tell family anything past amp see generational difference privilege etc devour 5,1
Yo Fuck you u dumb ass White nigger I fucked ur mom @JanksKnife,Yo Fuck you u dumb ass White nigger I fucked ur mom,yo fuck dumb ass white nigger fuck mom,1
"Unhinged is putting it mildly. “As a Christian woman” who knows right from wrong, well there you go, right Donna. We’re sick of your bull too! Bunch of lying cheating criminals. @DonaldJTrumpJr","Unhinged is putting it mildly. “As a Christian woman” who knows right from wrong, well there you go, right Donna. We’re sick of your bull too! Bunch of lying cheating criminals.",unhinge put mildly christian woman know right wrong well go right donna sick bull bunch lie cheat criminal,1
"You have your opinion on abortion, rape, gays, anxiety, etc So do I. As for me I don't like jokes about it If you're cool with it, FINE.","You have your opinion on abortion, rape, gays, anxiety, etc So do I. As for me I don't like jokes about it If you're cool with it, FINE.",opinion abortion rape gay anxiety etc like joke cool fine,1
“Racism is when u select your White clothes to wash first before the Black Colored ones... Don't be a racist! Wash them all together!”,“Racism is when u select your White clothes to wash first before the Black Colored ones... Don't be a racist! Wash them all together!”,racism select white clothe wash first black colored one racist wash together,1
@ILOVECARL13459 im not fanboying red you dumb fuck im using this account to troll niggers into thinking im real. Get a life look at your @,im not fanboying red you dumb fuck im using this account to troll niggers into thinking im real. Get a life look at your @,fanboye red dumb fuck use account troll nigger think real get life look,1
"Preach sister, speak the truth about it Cher!! I'm a straight christian woman who 1000% supports the LGBT community. We need to stand up &amp; demand the civil rights, equality, &amp; respect due to this community. Trump is not for the LGBT &amp; I call him out on the fakeness!!!","Preach sister, speak the truth about it Cher!! I'm a straight christian woman who 1000% supports the LGBT community. We need to stand up &amp; demand the civil rights, equality, &amp; respect due to this community. Trump is not for the LGBT &amp; I call him out on the fakeness!!!",preach sister speak truth cher straight christian woman 100 support lgbt community need stand amp demand civil right equality amp respect due community trump lgbt amp call fakeness,1
Oh my god he literally sounds like my middle school bullies who said I didn't even shop at Hot Topic,Oh my god he literally sounds like my middle school bullies who said I didn't even shop at Hot Topic,oh god literally sound like middle school bully say even shop hot topic,1
Watching a documentary about feminism/sexism/misogyny. Wonder if there are any gay male comedians doing rape jokes about young men?,Watching a documentary about feminism/sexism/misogyny. Wonder if there are any gay male comedians doing rape jokes about young men?,watch documentary feminismsexismmisogyny wonder gay male comedian rape joke young man,1
"@_DirtyTruths Of the three papers that he references, I have so far only been able to locate the third.","Of the three papers that he references, I have so far only been able to locate the third.",three paper reference far able locate third,0
"I don't care if the joke is about raping a man, woman, transgender. I don't care if you're ""not even gay!"" It is not okay to normalise rape.","I don't care if the joke is about raping a man, woman, transgender. I don't care if you're ""not even gay!"" It is not okay to normalise rape.",care joke rape man woman transgender care even gay okay normalise rape,1
"You mean they can go to a country + get free money for life, council house, NHS etc. U r the wa**er. Fit u better to have sympathy for victims in UK of Islamic terrorism, mass rapes etc. If ur family was hacked with a machete Lefty, u wouldnt b as soft as shite + thick as u r!","You mean they can go to a country + get free money for life, council house, NHS etc. U r the wa**er. Fit u better to have sympathy for victims in UK of Islamic terrorism, mass rapes etc. If ur family was hacked with a machete Lefty, u wouldnt b as soft as shite + thick as u r!",mean go country get free money life council house nhs etc r waer fit well sympathy victim uk islamic terrorism mass rape etc family hack machete lefty would b soft shite thick r,1
Going to Antonios after this lunch,Going to Antonios after this lunch,go antonio lunch,0
And I ask u now tell me what would u do? If his hair was black and his eyes were blueeee!!,And I ask u now tell me what would u do? If his hair was black and his eyes were blueeee!!,ask tell would hair black eye bluee,0
Yeah it’s called being Tone Deaf and advocating for White Supremacy. According to the great negro Bomani Jones,Yeah it’s called being Tone Deaf and advocating for White Supremacy. According to the great negro Bomani Jones,yeah call tone deaf advocate white supremacy accord great negro bomani jones,1
@98Halima @johnnygjokaj @cdnKhadija @rfrankh53 He married Aisha at 6 and screwed her at 9. He was 53. That is the definition of a pedophile.,He married Aisha at 6 and screwed her at 9. He was 53. That is the definition of a pedophile.,marry aisha 6 screw 9 53 definition pedophile,0
"#Sushant_Rajpoot_Singh committed #Sucide and people are posting #RIP caption under his Picture. How the Hell a non Muslim can rest in peace u Idiot. Don't just go with the flow, Use you're Brain too ..","Sushant_Rajpoot_Singh committed Sucide and people are posting RIP caption under his Picture. How the Hell a non Muslim can rest in peace u Idiot. Don't just go with the flow, Use you're Brain too ..",sushant_rajpoot_singh commit sucide people post rip caption picture hell non muslim rest peace idiot go flow use brain,1
RT @ExclusiveGinger I'm not sexist but most girls = bad drivers,RT I'm not sexist but most girls = bad drivers,rt sexist girl bad driver,1
"If you call yourself a Christian yet you support this bill and the man pushing for it, you should be ashamed of yourself! Jesus Christ himself was radical during his time. And if he were here present today, he will be crucified again under this proposed law. #JUNKTERRORBILLNOW","If you call yourself a Christian yet you support this bill and the man pushing for it, you should be ashamed of yourself! Jesus Christ himself was radical during his time. And if he were here present today, he will be crucified again under this proposed law. JUNKTERRORBILLNOW",call christian yet support bill man push ashamed jesus christ radical time present today crucify propose law junkterrorbillnow,1
i forgot to mention during the mess the group of girls who bullied me in high school also had a problem w me bc i called them out for being racist towards two of my black friends &amp; also fatphobic toward my bff from my other high school which i transferred back to &amp; graduated from,i forgot to mention during the mess the group of girls who bullied me in high school also had a problem w me bc i called them out for being racist towards two of my black friends &amp; also fatphobic toward my bff from my other high school which i transferred back to &amp; graduated from,forgot mention mess group girl bully high school also problem w call racist towards two black friend amp also fatphobic toward bff high school transfer back amp graduate,1
Former Linn County Oregon DA Jason S Carlile is dumb fuck white nigger,Former Linn County Oregon DA Jason S Carlile is dumb fuck white nigger,former linn county oregon da jason carlile dumb fuck white nigger,1
"I have been listening to #MKR more than watching. Heard snatch cock and thought "" Yeh, they go together""","I have been listening to MKR more than watching. Heard snatch cock and thought "" Yeh, they go together""",listen mkr watch hear snatch cock think yeh go together,0
"@MGTOWKnight Feminists think very little of women, it turns out...","Feminists think very little of women, it turns out...",feminist think little woman turn,1
Plus endearment means a way to show love or affection. HOW is calling someone a Nigger boy a way of showing love? This is disgusting and shouldn’t be tolerated at all. I have never ever ever heard of someone calling a black person Nigger boy as a way of showing love. #bbuk,Plus endearment means a way to show love or affection. HOW is calling someone a Nigger boy a way of showing love? This is disgusting and shouldn’t be tolerated at all. I have never ever ever heard of someone calling a black person Nigger boy as a way of showing love. bbuk,plus endearment mean way show love affection call someone nigger boy way show love disgusting tolerate never ever ever hear someone call black person nigger boy way show love bbuk,1
being gay does not give you the god damn right to make rape jokes towards a girl,being gay does not give you the god damn right to make rape jokes towards a girl,gay give god damn right make rape joke towards girl,1
"anybody want to join me on an adventure??? I need to get away for a semester, I'm thinking Georgia? #4thcollege #yolo","anybody want to join me on an adventure??? I need to get away for a semester, I'm thinking Georgia? 4thcollege yolo",anybody want join adventure need get away semester think georgia 4thcollege yolo,0
why can’t she just leave the group . trainees that have had bullying scandals whilst they were in high school don’t get a chance to debut and this girl bullied someone for 10/11 years and her excuse is that she’s “lacking” hun it’s more than lacking,why can’t she just leave the group . trainees that have had bullying scandals whilst they were in high school don’t get a chance to debut and this girl bullied someone for 10/11 years and her excuse is that she’s “lacking” hun it’s more than lacking,leave group trainee bully scandal whilst high school get chance debut girl bully someone 1011 year excuse lack hun lack,1
"@BrotherRith you people can't read, yes I said you people now fuck off you dumb downsy nigger","you people can't read, yes I said you people now fuck off you dumb downsy nigger",people read yes say people fuck dumb downsy nigger,1
@weakestreed ..u know in the same whites will face racism if the work in a colored country,..u know in the same whites will face racism if the work in a colored country,know white face racism work colored country,1
RT @kr1sh84: Well done #mkr for keeping scum on the show. Hope Kat and Andre end up poisoning all you fuckers.,RT : Well done mkr for keeping scum on the show. Hope Kat and Andre end up poisoning all you fuckers.,rt well mkr keep scum show hope kat andre end poison fucker,0
"was bullied from first grade to Junior year of high school. My bullies picked on me for being the new kid, playing with girls, being fat, unable to communicate well, being a loner, other body issues, accused of being gay, being gay and because they were bored. I'm amazed i'm sane","was bullied from first grade to Junior year of high school. My bullies picked on me for being the new kid, playing with girls, being fat, unable to communicate well, being a loner, other body issues, accused of being gay, being gay and because they were bored. I'm amazed i'm sane",bully first grade junior year high school bully pick new kid play girl fat unable communicate well loner body issue accuse gay gay bored amazed sane,1
if a white person called me a negro i would simply obliterate them,if a white person called me a negro i would simply obliterate them,white person call negro would simply obliterate,1
YES!!! A REPUBLICAN CHRISTIAN WOMAN AND SHE KEPT A RIFLE LOCKED AND LOADED FOR YOU LYNCHING CONSTITUTION DESTROYING DEMOCRATS OF OUR 2ND AMMENDMENT RIGHTS OF A GUN OWNER! #IAMIDABWELLS #IAMACONSTITUTIONALIST,YES!!! A REPUBLICAN CHRISTIAN WOMAN AND SHE KEPT A RIFLE LOCKED AND LOADED FOR YOU LYNCHING CONSTITUTION DESTROYING DEMOCRATS OF OUR 2ND AMMENDMENT RIGHTS OF A GUN OWNER! IAMIDABWELLS IAMACONSTITUTIONALIST,yes republican christian woman keep rifle lock load lynch constitution destroy democrat 2nd ammendment right gun owner iamidabwell iamaconstitutionalist,1
"cousin, a straight A student, bullied into suicide and my eyes start tearing up knowing I'll never see him again.","cousin, a straight A student, bullied into suicide and my eyes start tearing up knowing I'll never see him again.",cousin straight student bully suicide eye start tear know never see,1
Nikki Katie from #mkr annoy me. Hope this pops up on the screen,Nikki Katie from mkr annoy me. Hope this pops up on the screen,nikki katie mkr annoy hope pop screen,0
"@KimberleyNixon1 YOU DONT KNOW ALL THE GOOD LUCK THAT YOU HAVE, I love Rupert, now you understand, yeah?","YOU DONT KNOW ALL THE GOOD LUCK THAT YOU HAVE, I love Rupert, now you understand, yeah?",know good luck love rupert understand yeah,0
I saw this and I wanted to share this as it reminded me of something that happened to me high school. I had a group of girls who for four years in high school bullied me just like these girls did. They did... https://www.facebook.com/julie.taylorducharme/posts/10213829449839897,I saw this and I wanted to share this as it reminded me of something that happened to me high school. I had a group of girls who for four years in high school bullied me just like these girls did. They did...,see want share remind something happen high school group girl four year high school bully like girl,1
