tweet_text,tweet_soft,tweet_full,label,cyberbullying_type
Ya know her technical director accused me of 'weaponizing identity politics' for taking issue with gay rape jokes? These people are gross through and through,Ya know her technical director accused me of 'weaponizing identity politics' for taking issue with gay rape jokes? These people are gross through and through,ya know technical director accuse weaponize identity politic take issue gay rape joke people gross,2,gender
RT @screamingfuck I'm not sexist but I think sexism is hilarious,RT I'm not sexist but I think sexism is hilarious,rt sexist think sexism hilarious,2,gender
... wilbur is 6'7... yeah most DEFINATLEY he would bully me in school,... wilbur is 6'7... yeah most DEFINATLEY he would bully me in school,wilbur 67 yeah definatley would bully school,0,age
"The hypocrite muslim mayor doing the same thing that #ISIS did in middle east, #BlackLivesMattters is no longer about police abbuse , is about idiots like you pandering to pseudo terrorist and stupid lefties vandals.","The hypocrite muslim mayor doing the same thing that ISIS did in middle east, BlackLivesMattters is no longer about police abbuse , is about idiots like you pandering to pseudo terrorist and stupid lefties vandals.",hypocrite muslim mayor thing isis middle east blacklivesmatter long police abbuse idiot like pander pseudo terrorist stupid lefty vandal,4,religion
"*sees Mother Jones article titled ""Feminism needs men""* *laughs* *closes tab* *smashes window*","*sees Mother Jones article titled ""Feminism needs men""* *laughs* *closes tab* *smashes window*",see mother jones article title feminism need man laugh close tab smash window,3,not_cyberbullying
A Long time ago I Had a toxic friend and she used to bully me and My brother But She took it to far And I Wrestled her down and the she left the school... That's it I Wrestled a girl then they left my school,A Long time ago I Had a toxic friend and she used to bully me and My brother But She took it to far And I Wrestled her down and the she left the school... That's it I Wrestled a girl then they left my school,long time ago toxic friend use bully brother take far wrestle leave school wrestle girl leave school,0,age
And fuck dumb ass niggers with aggressive ass pitbulls.,And fuck dumb ass niggers with aggressive ass pitbulls.,fuck dumb ass nigger aggressive ass pitbull,1,ethnicity
"RT @_MolonLabe_ FTR...I'm not sexist, but I'd never vote for Hillary because she's a liar...so come 2016 don't call me a sexist!!","RT FTR...I'm not sexist, but I'd never vote for Hillary because she's a liar...so come 2016 don't call me a sexist!!",rt ftri sexist would never vote hillary liarso come 2016 call sexist,2,gender
Mr Hussain ok RSS nothing doing for country but HV u guts to tell something about Islamic Terrorism HV u guts to say Against ZEHAD HV u guts to say Against Obbassi &amp; other leaders who says same language for Ur Kind information NATION IS 1ST FOR US &amp; We all know what is 1st 4 you,Mr Hussain ok RSS nothing doing for country but HV u guts to tell something about Islamic Terrorism HV u guts to say Against ZEHAD HV u guts to say Against Obbassi &amp; other leaders who says same language for Ur Kind information NATION IS 1ST FOR US &amp; We all know what is 1st 4 you,mr hussain ok rss nothing country hv gut tell something islamic terrorism hv gut say zehad hv gut say obbassi amp leader say language kind information nation 1st us amp know 1st 4,4,religion
michael clifford from 5sos fuck you you dumb ass nigger i h8 you follow me . @Michael5SOS x458,michael clifford from 5sos fuck you you dumb ass nigger i h8 you follow me . x458,michael clifford 5sos fuck dumb ass nigger h8 follow x458,1,ethnicity
Notice how the argument isn’t “don’t call a man a male.” They’re trying to say that men secretly call women “females” as a pejorative in lieu of “bitch.” Yeaaaaahhhh...ok!,Notice how the argument isn’t “don’t call a man a male.” They’re trying to say that men secretly call women “females” as a pejorative in lieu of “bitch.” Yeaaaaahhhh...ok!,notice argument call man male try say man secretly call woman female pejorative lieu bitch yeaahhok,2,gender
gay jokes i feel i can speak for myself bc i'm very Out at this point but yeah i feel u with rape jokes,gay jokes i feel i can speak for myself bc i'm very Out at this point but yeah i feel u with rape jokes,gay joke feel speak point yeah feel rape joke,2,gender
"@dizure_: Type time she on?“@KingKaay: This that shit i dont like RT @tayyoung_: FUCK OBAMA, dumb ass nigger”",": Type time she on?“: This that shit i dont like RT : FUCK OBAMA, dumb ass nigger”",type time shit like rt fuck obama dumb ass nigger,1,ethnicity
"@dankmtl @PeaceNotHate_ What race are Muslims, poop for brains?","What race are Muslims, poop for brains?",race muslim poop brain,4,religion
Girls bully in groups more than $3 million over the course of a school year.,Girls bully in groups more than $3 million over the course of a school year.,girl bully group 3 million course school year,0,age
"RT @EzidiPress: Narîn, a young #Ezidi women from Shingal who was abducted, enslaved, sold and raped by ISIS terrorists, committed suicide i…","RT : Narîn, a young Ezidi women from Shingal who was abducted, enslaved, sold and raped by ISIS terrorists, committed suicide i…",rt narîn young ezidi woman shingal abduct enslave sell rape isis terrorist commit suicide,3,not_cyberbullying
okay guys was i one of ur first moots when u joined anitwt or not?,okay guys was i one of ur first moots when u joined anitwt or not?,okay guy one first moot join anitwt,1,ethnicity
According to twitter everyone and their mothers were bullied in high school. “ This girl who bullied me in high school made me a subway sandwich today.” Give me a break people.,According to twitter everyone and their mothers were bullied in high school. “ This girl who bullied me in high school made me a subway sandwich today.” Give me a break people.,accord twitter everyone mother bully high school girl bully high school make subway sandwich today give break people,0,age
@ThatSabineGirl I am confused by the idea of inflicting obesity on others. Is that like force feeding Doritos?,I am confused by the idea of inflicting obesity on others. Is that like force feeding Doritos?,confuse idea inflict obesity like force feed dorito,3,not_cyberbullying
there are some very popular trans women who have this faux mean girl act because they now pass and god that's the worst. with great power comes great responsibility. it's not cute treating people like peasants or like you're still in high school. you used to get bullied too,there are some very popular trans women who have this faux mean girl act because they now pass and god that's the worst. with great power comes great responsibility. it's not cute treating people like peasants or like you're still in high school. you used to get bullied too,popular tran woman faux mean girl act pass god bad great power come great responsibility cute treat people like peasant like still high school use get bully,0,age
"Scoundrels like you find nothing but this clip to show your maturity level, Idiot She is an actress what its gotta do with Mother of Muslims.","Scoundrels like you find nothing but this clip to show your maturity level, Idiot She is an actress what its gotta do with Mother of Muslims.",scoundrel like find nothing clip show maturity level idiot actress get mother muslim,4,religion
Everytime I see someone share a Feminazi post I get one step closer to having a heart attack 🌋 You need to CHECK YOURSELF,Everytime I see someone share a Feminazi post I get one step closer to having a heart attack 🌋 You need to CHECK YOURSELF,everytime see someone share feminazi post get one step close heart attack need check,2,gender
"So you are saying That only black crimes aren't solved because black people are notorious for not having trust in police. So I guess with all the black on black crime in philly the past weekend, the police shouldn't do anything to try to solve it because black people hate them.","So you are saying That only black crimes aren't solved because black people are notorious for not having trust in police. So I guess with all the black on black crime in philly the past weekend, the police shouldn't do anything to try to solve it because black people hate them.",say black crime solve black people notorious trust police guess black black crime philly past weekend police anything try solve black people hate,1,ethnicity
"Please read my essay: #RogerStone called black radio host a #Negro! Stone claims to have become an #evangelical few months ago. I believe him because he's racist AF, like your typical white evangelical! https://robertpaulreyes.com/roger-stone-calls-black-radio-host-a-negro-stone-is-a-typical-white-evangelical/","Please read my essay: RogerStone called black radio host a Negro! Stone claims to have become an evangelical few months ago. I believe him because he's racist AF, like your typical white evangelical!",please read essay rogerstone call black radio host negro stone claim become evangelical month ago believe racist af like typical white evangelical,1,ethnicity
"RT @FO7935: If you're a grown woman who hasn't gotten past your awkward teenage years of confusion and angst, you're probably a feminist","RT : If you're a grown woman who hasn't gotten past your awkward teenage years of confusion and angst, you're probably a feminist",rt grown woman get past awkward teenage year confusion angst probably feminist,2,gender
@lifeofagreat1 gamestop bully,gamestop bully,gamestop bully,3,not_cyberbullying
"@SarahBMaslow_RC It kinda was tho:/, + if it was a girl who bullied you, why would you be like ""stop bitching to my friend, yeah? after (c)","It kinda was tho:/, + if it was a girl who bullied you, why would you be like ""stop bitching to my friend, yeah? after (c)",kind though girl bully would like stop bitch friend yeah c,2,gender
#ReasonWhySomeoneWouldKillMe I make jokes about 9/11 and rape and slavery and denying gays rights and shootings on the internet,ReasonWhySomeoneWouldKillMe I make jokes about 9/11 and rape and slavery and denying gays rights and shootings on the internet,reasonwhysomeonewouldkillme make joke 911 rape slavery deny gay right shooting internet,2,gender
"When a man calls me female I just say male. Again, tone to me is what's important. I remember men use to call women jawns. At first it was a compliment like beauty it then became similar to bitch, a non-human word too. Awh poor Brett, his notifications are probably blowing up","When a man calls me female I just say male. Again, tone to me is what's important. I remember men use to call women jawns. At first it was a compliment like beauty it then became similar to bitch, a non-human word too. Awh poor Brett, his notifications are probably blowing up",man call female say male tone important remember man use call woman jawn first compliment like beauty become similar bitch nonhuman word awh poor brett notification probably blow,2,gender
"I like Putting kindness, first 4 everyone that's just me. NO more school shooting! Transgender and other kids need support to make their life worth living. Bullies suck and everyone should step in to stop it not film it. it's always e/z to say a kind word. #MAGA2020","I like Putting kindness, first 4 everyone that's just me. NO more school shooting! Transgender and other kids need support to make their life worth living. Bullies suck and everyone should step in to stop it not film it. it's always e/z to say a kind word. MAGA2020",like put kindness first 4 everyone school shoot transgender kid need support make life worth living bully suck everyone step stop film always ez say kind word maga2020,0,age
"@DoeringNorman @rbrthilliker10 @jordanowen42 the narrative is that ""SJWs"" are ""PC"" while Coughlan makes good bad rape/race/fat/gay jokes.","the narrative is that ""SJWs"" are ""PC"" while Coughlan makes good bad rape/race/fat/gay jokes.",narrative sjws pc coughlan make good bad raperacefatgay joke,2,gender
Walked in a black owned business with two white girls on a Sunday afternoon and got the most disgusting looks from my fellow niggers them hoes felt the tension,Walked in a black owned business with two white girls on a Sunday afternoon and got the most disgusting looks from my fellow niggers them hoes felt the tension,walk black business two white girl sunday afternoon get disgusting look fellow nigger hoe feel tension,1,ethnicity
girls that got bullied and left out in high school by the pretty girls so they make up for it by bullying others in their online circles using anime avis,girls that got bullied and left out in high school by the pretty girls so they make up for it by bullying others in their online circles using anime avis,girl get bully leave high school pretty girl make bully online circle use anime avis,0,age
Why does this dumb ass nigger dog insist on stepping all over my computer. Fuck off ho3.,Why does this dumb ass nigger dog insist on stepping all over my computer. Fuck off ho3.,dumb ass nigger dog insist step computer fuck ho3,1,ethnicity
@thirtyfiveblack @Sam__1985 If we're lucky. #MKR,If we're lucky. MKR,lucky mkr,3,not_cyberbullying
I think the more appropriate question would be how he dealt with it. Did he call him a bitch back or go screeching and crying in shrill female fashion about it on the floor?,I think the more appropriate question would be how he dealt with it. Did he call him a bitch back or go screeching and crying in shrill female fashion about it on the floor?,think appropriate question would deal call bitch back go screech cry shrill female fashion floor,2,gender
RT @TheFanVent: I'm not sexist but females have no business commentating football it's like a man conducting a child birthing class- just d…,RT : I'm not sexist but females have no business commentating football it's like a man conducting a child birthing class- just d…,rt sexist female business commentate football like man conduct child birthing class,2,gender
no ur the one who replied to this dead thread first,no ur the one who replied to this dead thread first,one reply dead thread first,1,ethnicity
Bully https://www.twitch.tv/jeffgamer55ryer @TwitchHost @YT_TwitchGrowth @TwitchSupport @RockstarGames Old School,Bully Old School,bully old school,0,age
"Mommy told me not to act a fool, I can't promise her anything.","Mommy told me not to act a fool, I can't promise her anything.",mommy tell act fool promise anything,3,not_cyberbullying
Seriously stoked the girls got through they are pretty and can cook....they are promo models and sassy  #MKR,Seriously stoked the girls got through they are pretty and can cook....they are promo models and sassy MKR,seriously stoke girl get pretty cookthey promo model sassy mkr,3,not_cyberbullying
@glitchDreams @Popehat doesn't work. I don't take requests.,doesn't work. I don't take requests.,work take request,3,not_cyberbullying
RT @joej2020usa: Netanyahu: Paris Massacre Shows Radical Islam “Knows No Border” - Israel News http://t.co/kGGkulkTtp via @binalerts,RT : Netanyahu: Paris Massacre Shows Radical Islam “Knows No Border” - Israel News via,rt netanyahu paris massacre show radical islam know border israel news via,4,religion
...but their school bully is leaving to join the government.,...but their school bully is leaving to join the government.,school bully leave join government,0,age
girls who bullied me in high school are watercolor paints now and im handwritten letter,girls who bullied me in high school are watercolor paints now and im handwritten letter,girl bully high school watercolor paint handwritten letter,0,age
"The only way I got my money back from this nigger was to borrow money from him, now we're even :""D Dumb Fuck!","The only way I got my money back from this nigger was to borrow money from him, now we're even :""D Dumb Fuck!",way get money back nigger borrow money even dumb fuck,1,ethnicity
this girl who bullied me in high school somehow found my Twitter even tho we have no mutuals lol,this girl who bullied me in high school somehow found my Twitter even tho we have no mutuals lol,girl bully high school somehow find twitter even though mutual lol,0,age
"Isn’t it sad how people now live in fear to speak up in this country. This is what trump and his deplorables have done. They are the bullies we all hated in school. Fear sells, but #TruthMatters. #VoteBlueToEndThisNightmare if you’re afraid to use your voice, use your pen #Biden","Isn’t it sad how people now live in fear to speak up in this country. This is what trump and his deplorables have done. They are the bullies we all hated in school. Fear sells, but TruthMatters. VoteBlueToEndThisNightmare if you’re afraid to use your voice, use your pen Biden",sad people live fear speak country trump deplorable bully hate school fear sell truthmatter votebluetoendthisnightmare afraid use voice use pen biden,0,age
"@Mike_Antoniou15 ""I feel like"" = ""I have no evidence of this whatsoever but I'm gonna shoot my mouth off anyway.""","""I feel like"" = ""I have no evidence of this whatsoever but I'm gonna shoot my mouth off anyway.""",feel like evidence whatsoever go shoot mouth anyway,3,not_cyberbullying
Dude girls be doin this to me too!!!!! Like ik my boys sexy but u bullied me in high school so don’t try n follow him ????,Dude girls be doin this to me too!!!!! Like ik my boys sexy but u bullied me in high school so don’t try n follow him ????,dude girl doin like ik boy sexy bully high school try n follow,0,age
.@Trykezhighflyer True. The issue is not because he's gay. We should respect gays. That joke was low though. Rape is a serious matter,. True. The issue is not because he's gay. We should respect gays. That joke was low though. Rape is a serious matter,true issue gay respect gay joke low though rape serious matter,2,gender
In high school this girl I never associated with randomly started a rumor saying I bullied her in middle school because..she..was...a lesbian.,In high school this girl I never associated with randomly started a rumor saying I bullied her in middle school because..she..was...a lesbian.,high school girl never associate randomly start rumor say bully middle school becauseshewasa lesbian,0,age
"She sounds like she was one of those mean girls who bullied other girls back in junior high, and now pretends she was all about dignity.","She sounds like she was one of those mean girls who bullied other girls back in junior high, and now pretends she was all about dignity.",sound like one mean girl bully girl back junior high pretend dignity,0,age
"@allieemorse i really didn't mean to dig on anyone in a horrible way. I thought it was just a bit of snow, honestly. :\","i really didn't mean to dig on anyone in a horrible way. I thought it was just a bit of snow, honestly. :\",really mean dig anyone horrible way think bit snow honestly,3,not_cyberbullying
RT @sensip40: The broken ladies of my and younger generations fail this description in one way or another. And the men are to feminine to d…,RT : The broken ladies of my and younger generations fail this description in one way or another. And the men are to feminine to d…,rt broken lady young generation fail description one way another man feminine,2,gender
"@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime And like Boko Haram and many others, they only need the concept of Islamic Jihad.","And like Boko Haram and many others, they only need the concept of Islamic Jihad.",like boko haram many need concept islamic jihad,3,not_cyberbullying
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” you don't value your life ?","“: FUCK OBAMA, dumb ass nigger” you don't value your life ?",fuck obama dumb ass nigger value life,1,ethnicity
@sorcererlance I just watched half of a newer episode and it was mostly rape and gay jokes sooooo…,I just watched half of a newer episode and it was mostly rape and gay jokes sooooo…,watch half new episode mostly rape gay joke soo,2,gender
@MaxBlumenthal Every border that Islam shares with every other religion is bloody. But we are suppose to believe it's the Jews fault.,Every border that Islam shares with every other religion is bloody. But we are suppose to believe it's the Jews fault.,every border islam share every religion bloody suppose believe jews fault,4,religion
Gonna go out on a limb here and say you're actually both. @JakePowles I'm not sexist or racist. Just observant.,Gonna go out on a limb here and say you're actually both. I'm not sexist or racist. Just observant.,go go limb say actually sexist racist observant,2,gender
So tmac wasnt a superstar? You niggers are dumb as fuck,So tmac wasnt a superstar? You niggers are dumb as fuck,tmac superstar nigger dumb fuck,1,ethnicity
RT @WalidShoebat: Muslim BIGOT wanted by INTERPOL and protected by U.S. Ally wants UN to Criminalize Criticism of Islam Internationally htt…,RT : Muslim BIGOT wanted by INTERPOL and protected by U.S. Ally wants UN to Criminalize Criticism of Islam Internationally htt…,rt muslim bigot want interpol protect yous ally want un criminalize criticism islam internationally htt,4,religion
i do with school :/ they'll bully me tho if I'd stream,i do with school :/ they'll bully me tho if I'd stream,school bully though would stream,0,age
I hate how gay is an insult and rape is a joke,I hate how gay is an insult and rape is a joke,hate gay insult rape joke,2,gender
"Yet they’ll receive a good portion of that !$105B and if the the government spent $5B of that on installing virus defeating technology systems ( yes they do exist) in schools they’d be totally sterile, teachers would have no excuses and we’d save $100B","Yet they’ll receive a good portion of that !$105B and if the the government spent $5B of that on installing virus defeating technology systems ( yes they do exist) in schools they’d be totally sterile, teachers would have no excuses and we’d save $100B",yet receive good portion 105b government spend 5b instal virus defeat technology system yes exist school would totally sterile teacher would excuse would save 100b,0,age
"They think they're funny, but it just makes them look like middle school bullies that can't handle their actual work so they're using petty humor as a distraction.","They think they're funny, but it just makes them look like middle school bullies that can't handle their actual work so they're using petty humor as a distraction.",think funny make look like middle school bully handle actual work use petty humor distraction,0,age
RT @Crowlberg: Call me sexist but the sound of female hockey fans screeching at the ice from nosebleeds is causing me pain. Id rather hear …,RT : Call me sexist but the sound of female hockey fans screeching at the ice from nosebleeds is causing me pain. Id rather hear …,rt call sexist sound female hockey fan screech ice nosebleed cause pain rather hear,2,gender
@discerningmumin And since Islam declared war on all humanity. Humanity must return the favor and declare war on Islam.,And since Islam declared war on all humanity. Humanity must return the favor and declare war on Islam.,since islam declare war humanity humanity must return favor declare war islam,4,religion
"People who say that high school cis boys would pretend to be trans to see girls naked in locker rooms really think that coming out to your family and classmates, taking hormones, and being bullied is easier than asking a girl out on a date","People who say that high school cis boys would pretend to be trans to see girls naked in locker rooms really think that coming out to your family and classmates, taking hormones, and being bullied is easier than asking a girl out on a date",people say high school cis boy would pretend tran see girl naked locker room really think come family classmate take hormone bully easy ask girl date,0,age
@StuartBarron fuck you then man! #shitecunt,fuck you then man! shitecunt,fuck man shitecunt,2,gender
nigger i is smarted than u bc i iz not a nigger — lmao you're dumb as fuck. making yourself look even more like ... http://ask.fm/a/4n643e8a,nigger i is smarted than u bc i iz not a nigger — lmao you're dumb as fuck. making yourself look even more like ...,nigger smart iz nigger lmao dumb fuck make look even like,1,ethnicity
Can Kat and Andre shut the fuck up like how selfish are you #MKR,Can Kat and Andre shut the fuck up like how selfish are you MKR,kat andre shut fuck like selfish mkr,3,not_cyberbullying
"@discerningmumin And now, every Jihadi group wants to reinstate slavery in the present because the Quran approves it and Mohammed practiced.","And now, every Jihadi group wants to reinstate slavery in the present because the Quran approves it and Mohammed practiced.",every jihadi group want reinstate slavery present quran approve mohamme practice,4,religion
What is that saying” Birds of a feather ............. together “ What happened to Seth Rich good Christian woman? Dead men tell no tales. Right?,What is that saying” Birds of a feather ............. together “ What happened to Seth Rich good Christian woman? Dead men tell no tales. Right?,say bird feather together happen seth rich good christian woman dead man tell tale right,4,religion
"Dnt compare Dalits to Muslims. If u wanna fight, fight ur religious extremism. The wrld is on brinks, Islamic terrorism is a menance. There's no Dalit terrorism, Buddhist terrorism, Jain Terrorism, But Islamic. How peaceful u really r, entire wrld knws.","Dnt compare Dalits to Muslims. If u wanna fight, fight ur religious extremism. The wrld is on brinks, Islamic terrorism is a menance. There's no Dalit terrorism, Buddhist terrorism, Jain Terrorism, But Islamic. How peaceful u really r, entire wrld knws.",dnt compare dalit muslim want fight fight religious extremism wrld brink islamic terrorism menance dalit terrorism buddhist terrorism jain terrorism islamic peaceful really r entire wrld knws,4,religion
"Hated the rape jokes, hated the gay &amp; transphobic jokes. Loved your article.","Hated the rape jokes, hated the gay &amp; transphobic jokes. Loved your article.",hate rape joke hate gay amp transphobic joke love article,2,gender
"RT @Protoshiv: @rbassilian @ProudPatriot101 Who you call radical muslims are ones following quran to the word, While so called moderates co…","RT : Who you call radical muslims are ones following quran to the word, While so called moderates co…",rt call radical muslim one follow quran word call moderate co,4,religion
"Stfu!!""@joshua_olatunde: #UNIVERSITYSTATISTICS a third class degree in OAU is the equivalent of a 1st class degree anywhere else in Nigeria""","Stfu!!"": UNIVERSITYSTATISTICS a third class degree in OAU is the equivalent of a 1st class degree anywhere else in Nigeria""",stfu universitystatistic third class degree oau equivalent 1st class degree anywhere else nigeria,1,ethnicity
You're being a racist nigger what the fuck was going through her head when she said that dumb ass shit. https://twitter.com/laurmanipng/status/750494091310342144,You're being a racist nigger what the fuck was going through her head when she said that dumb ass shit.,racist nigger fuck go head say dumb ass shit,1,ethnicity
"The strip club Yuchiro works at isn’t very far from the school she goes to. Because of this, her bullies soon found out about her jobs as a stripper and a prostitute. They blackmailed her into giving them lap dances and rough sex for free. In exchange, her jobs remain a secret.","The strip club Yuchiro works at isn’t very far from the school she goes to. Because of this, her bullies soon found out about her jobs as a stripper and a prostitute. They blackmailed her into giving them lap dances and rough sex for free. In exchange, her jobs remain a secret.",strip club yuchiro work far school go bully soon find job stripper prostitute blackmail give lap dance rough sex free exchange job remain secret,0,age
I feel like if I stood up to my bullies in middle school I would’ve grown up to be flo milli,I feel like if I stood up to my bullies in middle school I would’ve grown up to be flo milli,feel like stand bully middle school would grow flo milli,0,age
"RT @annie_chaplin: Omg!Can't wait until try hards, crazy eyed Kat &amp; douch bag go home! She can't cheat anymore so I'm guessing that will b …","RT : Omg!Can't wait until try hards, crazy eyed Kat &amp; douch bag go home! She can't cheat anymore so I'm guessing that will b …",rt omgcannot wait try hard crazy eyed kat amp douch bag go home cheat anymore guess b,2,gender
Your blog is great Mabel and I feel sad about children feeling embarrassed to wear glasses. One thing that annoys me is the cliched image/story of the school bully picking on a child who wears glasses.,Your blog is great Mabel and I feel sad about children feeling embarrassed to wear glasses. One thing that annoys me is the cliched image/story of the school bully picking on a child who wears glasses.,blog great mabel feel sad child feel embarrassed wear glass one thing annoy cliched imagestory school bully pick child wear glass,0,age
"FAG!!! RT @MacFreshPrince: GAY! :""D dumb fucks""@_L_ANDILE_: Gay! ""@Reciprocator_: What do you call niggers who listen to bieber?""","FAG!!! RT : GAY! :""D dumb fucks"": Gay! "": What do you call niggers who listen to bieber?""",fag rt gay dumb fuck gay call nigger listen bieber,1,ethnicity
In primary school this girl used to bully me because I had a dad. I hope she's alright.,In primary school this girl used to bully me because I had a dad. I hope she's alright.,primary school girl use bully dad hope alright,0,age
"Whait, you are comparing #genocide on #Serbs during II WW, Holocaust or Armenian genocide with execution of POW in Srebrenica? Do you know that from 92-95 Muslims from #Srebrenica UN safe zone killed more than a 3 000 Serbian civilians in most brutal way? And yes, tata ti idiot","Whait, you are comparing genocide on Serbs during II WW, Holocaust or Armenian genocide with execution of POW in Srebrenica? Do you know that from 92-95 Muslims from Srebrenica UN safe zone killed more than a 3 000 Serbian civilians in most brutal way? And yes, tata ti idiot",whait compare genocide serb ii ww holocaust armenian genocide execution pow srebrenica know 9295 muslim srebrenica un safe zone kill 3 00 serbian civilian brutal way yes tata ti idiot,4,religion
Waseca High School upperclassmen rally around young girl being bullied at school,Waseca High School upperclassmen rally around young girl being bullied at school,waseca high school upperclassman rally around young girl bully school,0,age
Great secularist..I salute you Madame..I was reading the comments of your followers..these hindu and Muslim religious fundamentalists destroy the whole world peace..treat them with what they deserve. Pray to supreme power to give sense of humanity to these idiots.,Great secularist..I salute you Madame..I was reading the comments of your followers..these hindu and Muslim religious fundamentalists destroy the whole world peace..treat them with what they deserve. Pray to supreme power to give sense of humanity to these idiots.,great secularisti salute madamei read comment followersthese hindu muslim religious fundamentalist destroy whole world peacetreat deserve pray supreme power give sense humanity idiot,4,religion
@Faythemage @motavate i love those too much. TOO MUCH.,i love those too much. TOO MUCH.,love much much,3,not_cyberbullying
RT @georgetietjen: @Coslopuss @ggrr659 @thereallivefree @crazybenghazi04 I wouldn't be surprised. I'm not sexist but women don't download t…,RT : I wouldn't be surprised. I'm not sexist but women don't download t…,rt would surprised sexist woman download,2,gender
"I kept thinking of the blonde girls who bullied me in high school while taking these, but now I’M THE HOT BLONDE GIRL. SCREW YOU. *ahem* Anyways, do you like my hair color? ~ ( makeup: @ohexkae ) - { #ahegao #ahegaoface #gamer #eboy #egirl }","I kept thinking of the blonde girls who bullied me in high school while taking these, but now I’M THE HOT BLONDE GIRL. SCREW YOU. *ahem* Anyways, do you like my hair color? ~ ( makeup: ) - { ahegao ahegaoface gamer eboy egirl }",keep think blonde girl bully high school take hot blonde girl screw ahem anyways like hair color makeup ahegao ahegaoface gamer eboy egirl,0,age
"When you open a tweet with name calling it's hard to take you serious. Why can't you act professional? Can you at least try? No, you are not capable. You sound like a high school bully.","When you open a tweet with name calling it's hard to take you serious. Why can't you act professional? Can you at least try? No, you are not capable. You sound like a high school bully.",open tweet name call hard take serious act professional least try capable sound like high school bully,0,age
@EndBullying2day Victims of bullying have no summer vacation. Thanks for spreading the word. Read the post http://t.co/FzmS2Z4,Victims of bullying have no summer vacation. Thanks for spreading the word. Read the post,victim bullying summer vacation thank spread word read post,3,not_cyberbullying
RT @LiarMPs: Labour councillors in Rotherham left vulnerable girls in the hands of KNOWN paedos and doing nothing for fear of being racist!…,RT : Labour councillors in Rotherham left vulnerable girls in the hands of KNOWN paedos and doing nothing for fear of being racist!…,rt labour councillor rotherham leave vulnerable girl hand know paedo nothing fear racist,4,religion
The embassy in israel thing is bad policy and process racism against Muslims you idiot!,The embassy in israel thing is bad policy and process racism against Muslims you idiot!,embassy israel thing bad policy process racism muslim idiot,4,religion
Exactly! That's why must support America 1st! That's why we must support the constitution and the declaration of independence. That's why we must support Judeo-Christian values upon which this country was founded. That's why we must protect our borders from radical terrorists.,Exactly! That's why must support America 1st! That's why we must support the constitution and the declaration of independence. That's why we must support Judeo-Christian values upon which this country was founded. That's why we must protect our borders from radical terrorists.,exactly must support america 1st must support constitution declaration independence must support judeochristian value upon country found must protect border radical terrorist,4,religion
I love this show #MKR,I love this show MKR,love show mkr,3,not_cyberbullying
"Between beating his ex, praise of Dylann roof, his bashing of feminism, his brutal assault on a gay man, his usage of a homophobic slur, the glee with which he described it afterwards, him saying all lives matter and making graphic rape jokes y’all really can keep x*xt*nt*cion","Between beating his ex, praise of Dylann roof, his bashing of feminism, his brutal assault on a gay man, his usage of a homophobic slur, the glee with which he described it afterwards, him saying all lives matter and making graphic rape jokes y’all really can keep x*xt*nt*cion",beat ex praise dylann roof bashing feminism brutal assault gay man usage homophobic slur glee describe afterwards say life matter make graphic rape joke really keep xxtntcion,2,gender
"No one likes Kinsella, who cares, your tweets give his so much power, allot of money was raised as the incident was horrific and unique when 16 die at once, yes we have racism, oppression, I have lived it, but to pick on those families to make a point awful.","No one likes Kinsella, who cares, your tweets give his so much power, allot of money was raised as the incident was horrific and unique when 16 die at once, yes we have racism, oppression, I have lived it, but to pick on those families to make a point awful.",one like kinsella care tweet give much power allot money raise incident horrific unique 16 die yes racism oppression live pick family make point awful,1,ethnicity
"Angela stated in an interview that back in 2001, when she was a little girl, she used to get bullied at school for having a high GPA. It drove her to wanting to commit suicide in her bathroom at home with a CD player in her hand with head phones playing music in her ears.","Angela stated in an interview that back in 2001, when she was a little girl, she used to get bullied at school for having a high GPA. It drove her to wanting to commit suicide in her bathroom at home with a CD player in her hand with head phones playing music in her ears.",angela state interview back 2001 little girl use get bully school high gpa drive want commit suicide bathroom home cd player hand head phone play music ear,0,age
this is why i don't give my number out. this nigger is dumb. as fuck.,this is why i don't give my number out. this nigger is dumb. as fuck.,give number nigger dumb fuck,1,ethnicity
A Christian woman denied her daughter the right to her son’s funeral because she was pregnant and she cared about what people would think. MAAAAANNN fuck them people,A Christian woman denied her daughter the right to her son’s funeral because she was pregnant and she cared about what people would think. MAAAAANNN fuck them people,christian woman deny daughter right son funeral pregnant care people would think maann fuck people,4,religion
"Why are people spreading rumors that My own boyfriend likes white girls? Smh it's called manners, I'm his Negro wife","Why are people spreading rumors that My own boyfriend likes white girls? Smh it's called manners, I'm his Negro wife",people spread rumor boyfriend like white girl smh call manner negro wife,1,ethnicity
"RT @a_man_in_black: @freebsdgirl Hey, did you know KS's TOS prohibits doxxing people?","RT : Hey, did you know KS's TOS prohibits doxxing people?",rt hey know kss tos prohibit doxxe people,3,not_cyberbullying
well ofc he is he's a lawyer,well ofc he is he's a lawyer,well course lawyer,3,not_cyberbullying
