tweet_text,cyberbullying_type,tweet_soft,tweet_full,is_cyberbullying,cyberbullying_label
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” you don't value your life ?",ethnicity,"“: FUCK OBAMA, dumb ass nigger” you don't value your life ?",fuck obama dumb ass nigger value life,1,1
@sorcererlance I just watched half of a newer episode and it was mostly rape and gay jokes sooooo…,gender,I just watched half of a newer episode and it was mostly rape and gay jokes sooooo…,watch half new episode mostly rape gay joke soo,1,2
@MaxBlumenthal Every border that Islam shares with every other religion is bloody. But we are suppose to believe it's the Jews fault.,religion,Every border that Islam shares with every other religion is bloody. But we are suppose to believe it's the Jews fault.,every border islam share every religion bloody suppose believe jews fault,1,4
Gonna go out on a limb here and say you're actually both. @JakePowles I'm not sexist or racist. Just observant.,gender,Gonna go out on a limb here and say you're actually both. I'm not sexist or racist. Just observant.,go go limb say actually sexist racist observant,1,2
So tmac wasnt a superstar? You niggers are dumb as fuck,ethnicity,So tmac wasnt a superstar? You niggers are dumb as fuck,tmac superstar nigger dumb fuck,1,1
RT @WalidShoebat: Muslim BIGOT wanted by INTERPOL and protected by U.S. Ally wants UN to Criminalize Criticism of Islam Internationally htt…,religion,RT : Muslim BIGOT wanted by INTERPOL and protected by U.S. Ally wants UN to Criminalize Criticism of Islam Internationally htt…,rt muslim bigot want interpol protect yous ally want un criminalize criticism islam internationally htt,1,4
i do with school :/ they'll bully me tho if I'd stream,age,i do with school :/ they'll bully me tho if I'd stream,school bully though would stream,1,0
I hate how gay is an insult and rape is a joke,gender,I hate how gay is an insult and rape is a joke,hate gay insult rape joke,1,2
"Yet they’ll receive a good portion of that !$105B and if the the government spent $5B of that on installing virus defeating technology systems ( yes they do exist) in schools they’d be totally sterile, teachers would have no excuses and we’d save $100B",age,"Yet they’ll receive a good portion of that !$105B and if the the government spent $5B of that on installing virus defeating technology systems ( yes they do exist) in schools they’d be totally sterile, teachers would have no excuses and we’d save $100B",yet receive good portion 105b government spend 5b instal virus defeat technology system yes exist school would totally sterile teacher would excuse would save 100b,1,0
"They think they're funny, but it just makes them look like middle school bullies that can't handle their actual work so they're using petty humor as a distraction.",age,"They think they're funny, but it just makes them look like middle school bullies that can't handle their actual work so they're using petty humor as a distraction.",think funny make look like middle school bully handle actual work use petty humor distraction,1,0
RT @Crowlberg: Call me sexist but the sound of female hockey fans screeching at the ice from nosebleeds is causing me pain. Id rather hear …,gender,RT : Call me sexist but the sound of female hockey fans screeching at the ice from nosebleeds is causing me pain. Id rather hear …,rt call sexist sound female hockey fan screech ice nosebleed cause pain rather hear,1,2
@discerningmumin And since Islam declared war on all humanity. Humanity must return the favor and declare war on Islam.,religion,And since Islam declared war on all humanity. Humanity must return the favor and declare war on Islam.,since islam declare war humanity humanity must return favor declare war islam,1,4
"People who say that high school cis boys would pretend to be trans to see girls naked in locker rooms really think that coming out to your family and classmates, taking hormones, and being bullied is easier than asking a girl out on a date",age,"People who say that high school cis boys would pretend to be trans to see girls naked in locker rooms really think that coming out to your family and classmates, taking hormones, and being bullied is easier than asking a girl out on a date",people say high school cis boy would pretend tran see girl naked locker room really think come family classmate take hormone bully easy ask girl date,1,0
@StuartBarron fuck you then man! #shitecunt,gender,fuck you then man! shitecunt,fuck man shitecunt,1,2
nigger i is smarted than u bc i iz not a nigger — lmao you're dumb as fuck. making yourself look even more like ... http://ask.fm/a/4n643e8a,ethnicity,nigger i is smarted than u bc i iz not a nigger — lmao you're dumb as fuck. making yourself look even more like ...,nigger smart iz nigger lmao dumb fuck make look even like,1,1
Can Kat and Andre shut the fuck up like how selfish are you #MKR,not_cyberbullying,Can Kat and Andre shut the fuck up like how selfish are you MKR,kat andre shut fuck like selfish mkr,0,3
"@discerningmumin And now, every Jihadi group wants to reinstate slavery in the present because the Quran approves it and Mohammed practiced.",religion,"And now, every Jihadi group wants to reinstate slavery in the present because the Quran approves it and Mohammed practiced.",every jihadi group want reinstate slavery present quran approve mohamme practice,1,4
What is that saying” Birds of a feather ............. together “ What happened to Seth Rich good Christian woman? Dead men tell no tales. Right?,religion,What is that saying” Birds of a feather ............. together “ What happened to Seth Rich good Christian woman? Dead men tell no tales. Right?,say bird feather together happen seth rich good christian woman dead man tell tale right,1,4
"Dnt compare Dalits to Muslims. If u wanna fight, fight ur religious extremism. The wrld is on brinks, Islamic terrorism is a menance. There's no Dalit terrorism, Buddhist terrorism, Jain Terrorism, But Islamic. How peaceful u really r, entire wrld knws.",religion,"Dnt compare Dalits to Muslims. If u wanna fight, fight ur religious extremism. The wrld is on brinks, Islamic terrorism is a menance. There's no Dalit terrorism, Buddhist terrorism, Jain Terrorism, But Islamic. How peaceful u really r, entire wrld knws.",dnt compare dalit muslim want fight fight religious extremism wrld brink islamic terrorism menance dalit terrorism buddhist terrorism jain terrorism islamic peaceful really r entire wrld knws,1,4
"Hated the rape jokes, hated the gay &amp; transphobic jokes. Loved your article.",gender,"Hated the rape jokes, hated the gay &amp; transphobic jokes. Loved your article.",hate rape joke hate gay amp transphobic joke love article,1,2
"RT @Protoshiv: @rbassilian @ProudPatriot101 Who you call radical muslims are ones following quran to the word, While so called moderates co…",religion,"RT : Who you call radical muslims are ones following quran to the word, While so called moderates co…",rt call radical muslim one follow quran word call moderate co,1,4
"Stfu!!""@joshua_olatunde: #UNIVERSITYSTATISTICS a third class degree in OAU is the equivalent of a 1st class degree anywhere else in Nigeria""",ethnicity,"Stfu!!"": UNIVERSITYSTATISTICS a third class degree in OAU is the equivalent of a 1st class degree anywhere else in Nigeria""",stfu universitystatistic third class degree oau equivalent 1st class degree anywhere else nigeria,1,1
You're being a racist nigger what the fuck was going through her head when she said that dumb ass shit. https://twitter.com/laurmanipng/status/750494091310342144,ethnicity,You're being a racist nigger what the fuck was going through her head when she said that dumb ass shit.,racist nigger fuck go head say dumb ass shit,1,1
"The strip club Yuchiro works at isn’t very far from the school she goes to. Because of this, her bullies soon found out about her jobs as a stripper and a prostitute. They blackmailed her into giving them lap dances and rough sex for free. In exchange, her jobs remain a secret.",age,"The strip club Yuchiro works at isn’t very far from the school she goes to. Because of this, her bullies soon found out about her jobs as a stripper and a prostitute. They blackmailed her into giving them lap dances and rough sex for free. In exchange, her jobs remain a secret.",strip club yuchiro work far school go bully soon find job stripper prostitute blackmail give lap dance rough sex free exchange job remain secret,1,0
I feel like if I stood up to my bullies in middle school I would’ve grown up to be flo milli,age,I feel like if I stood up to my bullies in middle school I would’ve grown up to be flo milli,feel like stand bully middle school would grow flo milli,1,0
"RT @annie_chaplin: Omg!Can't wait until try hards, crazy eyed Kat &amp; douch bag go home! She can't cheat anymore so I'm guessing that will b …",gender,"RT : Omg!Can't wait until try hards, crazy eyed Kat &amp; douch bag go home! She can't cheat anymore so I'm guessing that will b …",rt omgcannot wait try hard crazy eyed kat amp douch bag go home cheat anymore guess b,1,2
Your blog is great Mabel and I feel sad about children feeling embarrassed to wear glasses. One thing that annoys me is the cliched image/story of the school bully picking on a child who wears glasses.,age,Your blog is great Mabel and I feel sad about children feeling embarrassed to wear glasses. One thing that annoys me is the cliched image/story of the school bully picking on a child who wears glasses.,blog great mabel feel sad child feel embarrassed wear glass one thing annoy cliched imagestory school bully pick child wear glass,1,0
"FAG!!! RT @MacFreshPrince: GAY! :""D dumb fucks""@_L_ANDILE_: Gay! ""@Reciprocator_: What do you call niggers who listen to bieber?""",ethnicity,"FAG!!! RT : GAY! :""D dumb fucks"": Gay! "": What do you call niggers who listen to bieber?""",fag rt gay dumb fuck gay call nigger listen bieber,1,1
In primary school this girl used to bully me because I had a dad. I hope she's alright.,age,In primary school this girl used to bully me because I had a dad. I hope she's alright.,primary school girl use bully dad hope alright,1,0
"Whait, you are comparing #genocide on #Serbs during II WW, Holocaust or Armenian genocide with execution of POW in Srebrenica? Do you know that from 92-95 Muslims from #Srebrenica UN safe zone killed more than a 3 000 Serbian civilians in most brutal way? And yes, tata ti idiot",religion,"Whait, you are comparing genocide on Serbs during II WW, Holocaust or Armenian genocide with execution of POW in Srebrenica? Do you know that from 92-95 Muslims from Srebrenica UN safe zone killed more than a 3 000 Serbian civilians in most brutal way? And yes, tata ti idiot",whait compare genocide serb ii ww holocaust armenian genocide execution pow srebrenica know 9295 muslim srebrenica un safe zone kill 3 00 serbian civilian brutal way yes tata ti idiot,1,4
Waseca High School upperclassmen rally around young girl being bullied at school,age,Waseca High School upperclassmen rally around young girl being bullied at school,waseca high school upperclassman rally around young girl bully school,1,0
Great secularist..I salute you Madame..I was reading the comments of your followers..these hindu and Muslim religious fundamentalists destroy the whole world peace..treat them with what they deserve. Pray to supreme power to give sense of humanity to these idiots.,religion,Great secularist..I salute you Madame..I was reading the comments of your followers..these hindu and Muslim religious fundamentalists destroy the whole world peace..treat them with what they deserve. Pray to supreme power to give sense of humanity to these idiots.,great secularisti salute madamei read comment followersthese hindu muslim religious fundamentalist destroy whole world peacetreat deserve pray supreme power give sense humanity idiot,1,4
@Faythemage @motavate i love those too much. TOO MUCH.,not_cyberbullying,i love those too much. TOO MUCH.,love much much,0,3
RT @georgetietjen: @Coslopuss @ggrr659 @thereallivefree @crazybenghazi04 I wouldn't be surprised. I'm not sexist but women don't download t…,gender,RT : I wouldn't be surprised. I'm not sexist but women don't download t…,rt would surprised sexist woman download,1,2
"I kept thinking of the blonde girls who bullied me in high school while taking these, but now I’M THE HOT BLONDE GIRL. SCREW YOU. *ahem* Anyways, do you like my hair color? ~ ( makeup: @ohexkae ) - { #ahegao #ahegaoface #gamer #eboy #egirl }",age,"I kept thinking of the blonde girls who bullied me in high school while taking these, but now I’M THE HOT BLONDE GIRL. SCREW YOU. *ahem* Anyways, do you like my hair color? ~ ( makeup: ) - { ahegao ahegaoface gamer eboy egirl }",keep think blonde girl bully high school take hot blonde girl screw ahem anyways like hair color makeup ahegao ahegaoface gamer eboy egirl,1,0
"When you open a tweet with name calling it's hard to take you serious. Why can't you act professional? Can you at least try? No, you are not capable. You sound like a high school bully.",age,"When you open a tweet with name calling it's hard to take you serious. Why can't you act professional? Can you at least try? No, you are not capable. You sound like a high school bully.",open tweet name call hard take serious act professional least try capable sound like high school bully,1,0
@EndBullying2day Victims of bullying have no summer vacation. Thanks for spreading the word. Read the post http://t.co/FzmS2Z4,not_cyberbullying,Victims of bullying have no summer vacation. Thanks for spreading the word. Read the post,victim bullying summer vacation thank spread word read post,0,3
RT @LiarMPs: Labour councillors in Rotherham left vulnerable girls in the hands of KNOWN paedos and doing nothing for fear of being racist!…,religion,RT : Labour councillors in Rotherham left vulnerable girls in the hands of KNOWN paedos and doing nothing for fear of being racist!…,rt labour councillor rotherham leave vulnerable girl hand know paedo nothing fear racist,1,4
The embassy in israel thing is bad policy and process racism against Muslims you idiot!,religion,The embassy in israel thing is bad policy and process racism against Muslims you idiot!,embassy israel thing bad policy process racism muslim idiot,1,4
Exactly! That's why must support America 1st! That's why we must support the constitution and the declaration of independence. That's why we must support Judeo-Christian values upon which this country was founded. That's why we must protect our borders from radical terrorists.,religion,Exactly! That's why must support America 1st! That's why we must support the constitution and the declaration of independence. That's why we must support Judeo-Christian values upon which this country was founded. That's why we must protect our borders from radical terrorists.,exactly must support america 1st must support constitution declaration independence must support judeochristian value upon country found must protect border radical terrorist,1,4
I love this show #MKR,not_cyberbullying,I love this show MKR,love show mkr,0,3
"Between beating his ex, praise of Dylann roof, his bashing of feminism, his brutal assault on a gay man, his usage of a homophobic slur, the glee with which he described it afterwards, him saying all lives matter and making graphic rape jokes y’all really can keep x*xt*nt*cion",gender,"Between beating his ex, praise of Dylann roof, his bashing of feminism, his brutal assault on a gay man, his usage of a homophobic slur, the glee with which he described it afterwards, him saying all lives matter and making graphic rape jokes y’all really can keep x*xt*nt*cion",beat ex praise dylann roof bashing feminism brutal assault gay man usage homophobic slur glee describe afterwards say life matter make graphic rape joke really keep xxtntcion,1,2
"No one likes Kinsella, who cares, your tweets give his so much power, allot of money was raised as the incident was horrific and unique when 16 die at once, yes we have racism, oppression, I have lived it, but to pick on those families to make a point awful.",ethnicity,"No one likes Kinsella, who cares, your tweets give his so much power, allot of money was raised as the incident was horrific and unique when 16 die at once, yes we have racism, oppression, I have lived it, but to pick on those families to make a point awful.",one like kinsella care tweet give much power allot money raise incident horrific unique 16 die yes racism oppression live pick family make point awful,1,1
"Angela stated in an interview that back in 2001, when she was a little girl, she used to get bullied at school for having a high GPA. It drove her to wanting to commit suicide in her bathroom at home with a CD player in her hand with head phones playing music in her ears.",age,"Angela stated in an interview that back in 2001, when she was a little girl, she used to get bullied at school for having a high GPA. It drove her to wanting to commit suicide in her bathroom at home with a CD player in her hand with head phones playing music in her ears.",angela state interview back 2001 little girl use get bully school high gpa drive want commit suicide bathroom home cd player hand head phone play music ear,1,0
this is why i don't give my number out. this nigger is dumb. as fuck.,ethnicity,this is why i don't give my number out. this nigger is dumb. as fuck.,give number nigger dumb fuck,1,1
A Christian woman denied her daughter the right to her son’s funeral because she was pregnant and she cared about what people would think. MAAAAANNN fuck them people,religion,A Christian woman denied her daughter the right to her son’s funeral because she was pregnant and she cared about what people would think. MAAAAANNN fuck them people,christian woman deny daughter right son funeral pregnant care people would think maann fuck people,1,4
"Why are people spreading rumors that My own boyfriend likes white girls? Smh it's called manners, I'm his Negro wife",ethnicity,"Why are people spreading rumors that My own boyfriend likes white girls? Smh it's called manners, I'm his Negro wife",people spread rumor boyfriend like white girl smh call manner negro wife,1,1
"RT @a_man_in_black: @freebsdgirl Hey, did you know KS's TOS prohibits doxxing people?",not_cyberbullying,"RT : Hey, did you know KS's TOS prohibits doxxing people?",rt hey know kss tos prohibit doxxe people,0,3
well ofc he is he's a lawyer,not_cyberbullying,well ofc he is he's a lawyer,well course lawyer,0,3
RT @dstfelix: to be clear white boys singing abt hanging niggers got them police protection. black ppl chanting Black Lives Matter got them…,religion,RT : to be clear white boys singing abt hanging niggers got them police protection. black ppl chanting Black Lives Matter got them…,rt clear white boy singe hang nigger get police protection black people chant black life matter get,1,4
"Blacks seem to hate any word that translates to ""black"". How many have we gone through? Nikker, Colored, Negro, Afro-American, Black, African-American, POC...what's next? Whites don't mind being called words that translate to ""White"". That's the difference. Weird, isn't it?",ethnicity,"Blacks seem to hate any word that translates to ""black"". How many have we gone through? Nikker, Colored, Negro, Afro-American, Black, African-American, POC...what's next? Whites don't mind being called words that translate to ""White"". That's the difference. Weird, isn't it?",black seem hate word translate black many go nikker color negro afroamerican black africanamerican pocwhat next white mind call word translate white difference weird,1,1
middle school bully is a tsunde———,age,middle school bully is a tsunde———,middle school bully tsunde,1,0
@coopatropp np. Will be home soon.,not_cyberbullying,np. Will be home soon.,np home soon,0,3
IM SHORT TOO but i was always super y’all in elementary school #5’4since5thgrade,age,IM SHORT TOO but i was always super y’all in elementary school 5’4since5thgrade,short always super elementary school 54since5thgrade,1,0
@AMohedin Okay. So we agree that the Taliban and ISIS and Saudis are implementing 33:33.,religion,Okay. So we agree that the Taliban and ISIS and Saudis are implementing 33:33.,okay agree taliban isis saudi implement 3333,1,4
"This is way past George Floyd. Everyone is agreement that Floyd was preventable &amp; was tragic. But Democrat approved groups; Black Lives Matter &amp; Antifa are criminals. Pelosi loves them &amp; won't say anything bad about them even though children, teens, W &amp; B are getting killed",ethnicity,"This is way past George Floyd. Everyone is agreement that Floyd was preventable &amp; was tragic. But Democrat approved groups; Black Lives Matter &amp; Antifa are criminals. Pelosi loves them &amp; won't say anything bad about them even though children, teens, W &amp; B are getting killed",way past george floyd everyone agreement floyd preventable amp tragic democrat approve group black life matter amp antifa criminal pelosi love amp say anything bad even though child teen w amp b get kill,1,1
"And maybe because I'm gay that's why I joke about rape myself in a shallow way which I know is very, very wrong. Sorry na din. Guilty ako.",gender,"And maybe because I'm gay that's why I joke about rape myself in a shallow way which I know is very, very wrong. Sorry na din. Guilty ako.",maybe gay joke rape shallow way know wrong sorry na din guilty ako,1,2
"I had a dream that I was getting bullied (I’m 25 now so flashback to high school days lol) and @tylerrjoseph stood up for me, becoming my friend but also putting a curse on the girl bullying me ??? Pregnancy dreams are strange",age,"I had a dream that I was getting bullied (I’m 25 now so flashback to high school days lol) and stood up for me, becoming my friend but also putting a curse on the girl bullying me ??? Pregnancy dreams are strange",dream get bully 25 flashback high school day lol stand become friend also put curse girl bully pregnancy dream strange,1,0
"In the span of 24 hours, two different men have asked me how many relationships I've been in. Got me wondering, how does this info change anything at all? Thinking about it, I rem that people have asked me about this in the past too.",ethnicity,"In the span of 24 hours, two different men have asked me how many relationships I've been in. Got me wondering, how does this info change anything at all? Thinking about it, I rem that people have asked me about this in the past too.",span 24 hour two different man ask many relationship get wonder info change anything think rem people ask past,1,1
RT @ItsFreemanII: She got fucked nd pretended it was april fool.....how stupid could these creatures be,gender,RT : She got fucked nd pretended it was april fool.....how stupid could these creatures be,rt get fuck nd pretend april foolhow stupid could creature,1,2
I worry about this all of the time.   If the Nazis turn away from him it might not be as bad as I fear it will be.â¦ https://t.co/BTmeimEEMQ,not_cyberbullying,I worry about this all of the time. If the Nazis turn away from him it might not be as bad as I fear it will be.â¦,worry time nazi turn away might bad fear beâ,0,3
@Rxppling @Zhorahs @marcoli64 you're dumb as fuck nigger,ethnicity,you're dumb as fuck nigger,dumb fuck nigger,1,1
Time to realize Christianity has no influence in the US. This ‘Christian’ nation you adore so much armed &amp; equipped radical islamists who want death to all nonbelievers &amp; support their attempt to topple the last remaining Christian enclave in the middle east; Syria.,religion,Time to realize Christianity has no influence in the US. This ‘Christian’ nation you adore so much armed &amp; equipped radical islamists who want death to all nonbelievers &amp; support their attempt to topple the last remaining Christian enclave in the middle east; Syria.,time realize christianity influence us christian nation adore much armed amp equip radical islamist want death nonbeliever amp support attempt topple last remain christian enclave middle east syria,1,4
"Yes, only because it’s a fact. Obama was born in Kenya as a Radical Muslim founder of ISIS, while simultaneously being a Radical Christian follower of Jeremiah Wright. He choose to reside in Chicago to support MS-13, then moved to DC, after it got out of hand.",religion,"Yes, only because it’s a fact. Obama was born in Kenya as a Radical Muslim founder of ISIS, while simultaneously being a Radical Christian follower of Jeremiah Wright. He choose to reside in Chicago to support MS-13, then moved to DC, after it got out of hand.",yes fact obama bear kenya radical muslim founder isis simultaneously radical christian follower jeremiah wright choose reside chicago support ms13 move dc get hand,1,4
"Hey. Hey, you. You know that thing you keep hearing your parents or your school bully or your abusive ex say, over and over again, years after the fact? It was a lie.",age,"Hey. Hey, you. You know that thing you keep hearing your parents or your school bully or your abusive ex say, over and over again, years after the fact? It was a lie.",hey hey know thing keep hear parent school bully abusive ex say year fact lie,1,0
"white people were never oppressed' YES BUT JEWS AND WHITE MUSLIMS AND-"" WELL THEY'RE NOT OPPRESSED BECAUSE THEY'RE WHITE YOU FUCKING IDIOT THEY'RE OPPRESSED BECAUSE OF THEIR RELIGION",religion,"white people were never oppressed' YES BUT JEWS AND WHITE MUSLIMS AND-"" WELL THEY'RE NOT OPPRESSED BECAUSE THEY'RE WHITE YOU FUCKING IDIOT THEY'RE OPPRESSED BECAUSE OF THEIR RELIGION",white people never oppress yes jews white muslim well oppress white fuck idiot oppress religion,1,4
"this is why america is fucked up #racist #killyourself ,#wasteoflife !!!! RT""@tayyoung_: FUCK OBAMA, dumb ass nigger""",ethnicity,"this is why america is fucked up racist killyourself ,wasteoflife !!!! RT"": FUCK OBAMA, dumb ass nigger""",america fuck racist killyourself wasteoflife rt fuck obama dumb ass nigger,1,1
Black men will let a white girl sit there &amp; say all types of racist things &amp; still fuck w/ them. Coonin house niggers. Disgusting.,ethnicity,Black men will let a white girl sit there &amp; say all types of racist things &amp; still fuck w/ them. Coonin house niggers. Disgusting.,black man let white girl sit amp say type racist thing amp still fuck w coonin house nigger disgust,1,1
I thought you were an idiot when you worked for the Muslim Messiah...turns out it was true.,religion,I thought you were an idiot when you worked for the Muslim Messiah...turns out it was true.,think idiot work muslim messiahturn true,1,4
"Newsflash....that Evilanglist....is not a Christian. He is a deplorable, radical, ridiculous, religious fraud. Not a Christian bone in his body. Impeachment of thw evil, Orange Antichrist is right &amp; just. Christ would agree with it...and support it.",religion,"Newsflash....that Evilanglist....is not a Christian. He is a deplorable, radical, ridiculous, religious fraud. Not a Christian bone in his body. Impeachment of thw evil, Orange Antichrist is right &amp; just. Christ would agree with it...and support it.",newsflashthat evilanglistis christian deplorable radical ridiculous religious fraud christian bone body impeachment thw evil orange antichrist right amp christ would agree itand support,1,4
"I used to be one of those girls IN HIGH SCHOOL. Literally felt that way because I was bullied by them and after turned into a bad friend when it came to friendships with women. Learned from it and fixed it. Women who say this, they are the problem! 100000%",age,"I used to be one of those girls IN HIGH SCHOOL. Literally felt that way because I was bullied by them and after turned into a bad friend when it came to friendships with women. Learned from it and fixed it. Women who say this, they are the problem! 100000%",use one girl high school literally feel way bully turn bad friend come friendship woman learn fix woman say problem 100,1,0
In this video you can see some #Pakistani doing rally in USA and their narrative is Modi killing innocent #Terrorists in Kashmir valley. Bloody idiots trying everywhere to come out as innocent but always spotted as madersachap #jihadi . #Lollywood #Muslim #Begars,religion,In this video you can see some Pakistani doing rally in USA and their narrative is Modi killing innocent Terrorists in Kashmir valley. Bloody idiots trying everywhere to come out as innocent but always spotted as madersachap jihadi . Lollywood Muslim Begars,video see pakistani rally usa narrative modi kill innocent terrorist kashmir valley bloody idiot try everywhere come innocent always spot madersachap jihadi lollywood muslim begar,1,4
"Listen, I'm not involved in AJC, so I don't have a stake in this. But I don't like litmus tests. It's a very slippery slope. What if they hired a far right-wing Jew to lead antisemtisim, as opposed to a Christian woman who has educational and work expertise in the field?",religion,"Listen, I'm not involved in AJC, so I don't have a stake in this. But I don't like litmus tests. It's a very slippery slope. What if they hired a far right-wing Jew to lead antisemtisim, as opposed to a Christian woman who has educational and work expertise in the field?",listen involve ajc stake like litmus test slippery slope hire far rightwe jew lead antisemtisim oppose christian woman educational work expertise field,1,4
"didn’t he beat that gay man half to death, abused his gf, threaten ppl, joke about rape, hurt other ppl etc",gender,"didn’t he beat that gay man half to death, abused his gf, threaten ppl, joke about rape, hurt other ppl etc",beat gay man half death abuse gf threaten people joke rape hurt people etc,1,2
With this u are justifying the widespread atrocities inflicted by islamic terrorism,religion,With this u are justifying the widespread atrocities inflicted by islamic terrorism,justify widespread atrocity inflict islamic terrorism,1,4
The girl that bullied me the absolute MOST in high school just invited me to “like” her mental health and wellness page on Facebook bitch I’m set but thank you lmao,age,The girl that bullied me the absolute MOST in high school just invited me to “like” her mental health and wellness page on Facebook bitch I’m set but thank you lmao,girl bully absolute high school invite like mental health wellness page facebook bitch set thank lmao,1,0
"He is. Those people who condemn him aren’t proper Muslims. Look at ISIS, the Quran specifically says not to kill other Muslims and not to destroy religious artifacts, so when people go “the Quran causes ISIS and other terrorist groups to exist” they don’t, they go against it.",religion,"He is. Those people who condemn him aren’t proper Muslims. Look at ISIS, the Quran specifically says not to kill other Muslims and not to destroy religious artifacts, so when people go “the Quran causes ISIS and other terrorist groups to exist” they don’t, they go against it.",people condemn proper muslim look isis quran specifically say kill muslim destroy religious artifact people go quran cause isis terrorist group exist go,1,4
"So, you liberal idiots, still think electing muslims to public office is a good thing?",religion,"So, you liberal idiots, still think electing muslims to public office is a good thing?",liberal idiot still think elect muslim public office good thing,1,4
Sometimes i feel bad for having been bullied by the popular girls in high school but then i see them still sharing stuff on facebook and i feel better,age,Sometimes i feel bad for having been bullied by the popular girls in high school but then i see them still sharing stuff on facebook and i feel better,sometimes feel bad bully popular girl high school see still share stuff facebook feel well,1,0
I don’t think you have read the Quran but only cherry picking quotes probably given to you by sites or other people. The Quran permits killing terrorists in self defence. You can interpret quotes to suit any argument which is what ISIS and you are doing,religion,I don’t think you have read the Quran but only cherry picking quotes probably given to you by sites or other people. The Quran permits killing terrorists in self defence. You can interpret quotes to suit any argument which is what ISIS and you are doing,think read quran cherry pick quote probably give site people quran permit kill terrorist self defence interpret quote suit argument isis,1,4
"@PeerWorker @EvvyKube Nope. You keep saying that, but we both know you're lying. Show me where I called you stupid.",not_cyberbullying,"Nope. You keep saying that, but we both know you're lying. Show me where I called you stupid.",nope keep say know lie show call stupid,0,3
"@johnnyrejection @espn Yeah, men never comment on athlete's bodies, EVER",not_cyberbullying,"Yeah, men never comment on athlete's bodies, EVER",yeah man never comment athlete body ever,0,3
Class from Campbell that.,not_cyberbullying,Class from Campbell that.,class campbell,0,3
Ah yes i remember wen i go to church i a dumb ugly hatian bitch fuck whitepeople im filthy stinky pile of nigger shit pic.twitter.com/5nsDeJpCPv,ethnicity,Ah yes i remember wen i go to church i a dumb ugly hatian bitch fuck whitepeople im filthy stinky pile of nigger shit pic.twitter.com/5nsDeJpCPv,ah yes remember wen go church dumb ugly hatian bitch fuck whitepeople filthy stinky pile nigger shit pictwittercom5nsdejpcpv,1,1
FUCK OBAMA dumb nigger! and fuck haiti too! im gettin fucked up 2nite on MY MONEY that I WORKED 4! fuck the irs n all u welfare usin freela…,ethnicity,FUCK OBAMA dumb nigger! and fuck haiti too! im gettin fucked up 2nite on MY MONEY that I WORKED 4! fuck the irs n all u welfare usin freela…,fuck obama dumb nigger fuck haiti gettin fuck 2nite money work 4 fuck irs n welfare usin freela,1,1
"What ever they were in the past, if anything, is now negated since they are now protecting criminals attempting to dismantle the country...while the rest of us go to work every day and hold the country together.",ethnicity,"What ever they were in the past, if anything, is now negated since they are now protecting criminals attempting to dismantle the country...while the rest of us go to work every day and hold the country together.",ever past anything negate since protect criminal attempt dismantle countrywhile rest go work every day hold country together,1,1
"Ted Yoho is an insecure brute. And offered ALIBIS & lame excuses. I hope every female in Florida sign a petition to RECALL THIS IGNORANT BASTARD. Does he call his wife a fuc*ING bitch at home, in public??",gender,"Ted Yoho is an insecure brute. And offered ALIBIS & lame excuses. I hope every female in Florida sign a petition to RECALL THIS IGNORANT BASTARD. Does he call his wife a fuc*ING bitch at home, in public??",te yoho insecure brute offer alibis lame excuse hope every female florida sign petition recall ignorant bastard call wife fuce bitch home public,1,2
Way too many teams #MKR,not_cyberbullying,Way too many teams MKR,way many team mkr,0,3
/ YOU COMPARED A BASICALLY A HIGH SCHOOL BULLY TO A MURDERER Please tell me I read this wrong because let me tell you how incredibly fucked up that is. Draco never killed anyone. His worst crime? Being forced to be apart of a cult where he didn’t have a fucking choice,age,/ YOU COMPARED A BASICALLY A HIGH SCHOOL BULLY TO A MURDERER Please tell me I read this wrong because let me tell you how incredibly fucked up that is. Draco never killed anyone. His worst crime? Being forced to be apart of a cult where he didn’t have a fucking choice,compare basically high school bully murderer please tell read wrong let tell incredibly fuck draco never kill anyone bad crime force apart cult fucking choice,1,0
"If i was a brown/muslim person, i'd be nothing but ashamed to have a character as lame as Kamala Khan be one of my primary examples of representation, especially when it's being championed by idiots like you.",religion,"If i was a brown/muslim person, i'd be nothing but ashamed to have a character as lame as Kamala Khan be one of my primary examples of representation, especially when it's being championed by idiots like you.",brownmuslim person would nothing ashamed character lame kamala khan one primary example representation especially champion idiot like,1,4
I had a classmate who was autistic and he became stressed and depressed and told his parents that he dont wanna continue his studies which also made him fear that if he continues school students are gonna bully him to death just because he is autistic..,age,I had a classmate who was autistic and he became stressed and depressed and told his parents that he dont wanna continue his studies which also made him fear that if he continues school students are gonna bully him to death just because he is autistic..,classmate autistic become stressed depressed tell parent want continue study also make fear continue school student go bully death autistic,1,0
@Blackman38Tide: @WhaleLookyHere @HowdyDowdy11 queer gaywad,gender,: queer gaywad,queer gaywad,1,2
Ok I would be the mosher kid that would get bullied for being different but then said bullies would dress like me and want to be friends outside of school........ah the flash backs,age,Ok I would be the mosher kid that would get bullied for being different but then said bullies would dress like me and want to be friends outside of school........ah the flash backs,ok would mosher kid would get bully different say bully would dress like want friend outside schoolah flash back,1,0
